query_id,reference_id
Q00005,R000917
Q00005,R000597
Q00005,R000904
Q00005,R000056
Q00005,R000277
Q00005,R000113
Q00005,R000541
Q00006,R000376
Q00006,R000575
Q00006,R000767
Q00006,R000694
Q00006,R000304
Q00006,R000876
Q00006,R000406
Q00006,R000692
Q00006,R000879
Q00006,R000052
Q00007,R000988
Q00007,R000136
Q00007,R000130
Q00007,R000303
Q00007,R000942
Q00007,R000242
Q00007,R000644
Q00007,R000125
Q00007,R000691
Q00007,R000037
Q00008,R000358
Q00008,R000391
Q00008,R000008
Q00008,R000840
Q00008,R000012
Q00008,R000959
Q00008,R000213
Q00008,R000952
Q00008,R000221
Q00008,R000350
Q00009,R000394
Q00009,R000129
Q00009,R000055
Q00009,R000200
Q00009,R000736
Q00009,R000955
Q00009,R000826
Q00009,R000720
Q00009,R000292
Q00009,R000025
Q00010,R000644
Q00010,R000059
Q00010,R000003
Q00010,R000313
Q00010,R000383
Q00010,R000343
Q00010,R000009
Q00010,R000636
Q00010,R000205
Q00010,R000845
Q00011,R000801
Q00011,R000603
Q00011,R000138
Q00011,R000143
Q00011,R000652
Q00011,R000544
Q00011,R000714
Q00011,R000755
Q00011,R000916
Q00011,R000942
Q00012,R000676
Q00012,R000277
Q00012,R000688
Q00012,R000541
Q00012,R000143
Q00012,R000418
Q00012,R000056
Q00012,R000356
Q00012,R000043
Q00012,R000444
Q00013,R000799
Q00013,R000269
Q00013,R000845
Q00013,R000602
Q00013,R000383
Q00013,R000035
Q00013,R000343
Q00013,R000205
Q00013,R000150
Q00013,R000586
Q00014,R000365
Q00014,R000377
Q00014,R000106
Q00014,R000661
Q00014,R000299
Q00014,R000152
Q00014,R000410
Q00014,R000348
Q00014,R000697
Q00014,R000170
Q00015,R000427
Q00015,R000415
Q00015,R000073
Q00015,R000990
Q00015,R000379
Q00015,R000486
Q00015,R000920
Q00015,R000274
Q00015,R000207
Q00015,R000113
Q00016,R000070
Q00016,R000932
Q00016,R000749
Q00016,R000600
Q00016,R000918
Q00016,R000678
Q00016,R000465
Q00016,R000184
Q00016,R000215
Q00016,R000404
Q00017,R000798
Q00017,R000808
Q00017,R000845
Q00017,R000269
Q00017,R000829
Q00017,R000321
Q00017,R000636
Q00017,R000974
Q00017,R000429
Q00017,R000059
Q00018,R000730
Q00018,R000247
Q00018,R000012
Q00018,R000750
Q00018,R000533
Q00018,R000369
Q00018,R000485
Q00018,R000390
Q00018,R000901
Q00018,R000604
Q00019,R000961
Q00019,R000918
Q00019,R000521
Q00019,R000575
Q00019,R000304
Q00019,R000241
Q00019,R000222
Q00019,R000438
Q00019,R000522
Q00019,R000879
Q00020,R000170
Q00020,R000622
Q00020,R000634
Q00020,R000245
Q00020,R000815
Q00020,R000299
Q00020,R000106
Q00020,R000706
Q00020,R000616
Q00020,R000697
Q00021,R000940
Q00021,R000619
Q00021,R000650
Q00021,R000581
Q00021,R000797
Q00021,R000050
Q00021,R000404
Q00021,R000319
Q00021,R000039
Q00021,R000545
Q00022,R000984
Q00022,R000963
Q00022,R000577
Q00022,R000511
Q00022,R000847
Q00022,R000084
Q00022,R000012
Q00022,R000840
Q00022,R000558
Q00022,R000358
Q00023,R000199
Q00023,R000466
Q00023,R000153
Q00023,R000530
Q00023,R000678
Q00023,R000890
Q00023,R000695
Q00023,R000543
Q00023,R000373
Q00023,R000627
Q00024,R000645
Q00024,R000922
Q00024,R000998
Q00024,R000961
Q00024,R000821
Q00024,R000783
Q00024,R000993
Q00024,R000706
Q00024,R000438
Q00024,R000849
Q00025,R000477
Q00025,R000904
Q00025,R000833
Q00025,R000917
Q00025,R000804
Q00025,R000849
Q00025,R000524
Q00025,R000113
Q00025,R000660
Q00025,R000056
Q00026,R000093
Q00026,R000033
Q00026,R000912
Q00026,R000288
Q00026,R000081
Q00026,R000374
Q00026,R000043
Q00026,R000361
Q00026,R000475
Q00026,R000653
Q00027,R000814
Q00027,R000393
Q00027,R000148
Q00027,R000908
Q00027,R000447
Q00027,R000934
Q00027,R000039
Q00027,R000336
Q00027,R000228
Q00027,R000895
Q00028,R000581
Q00028,R000797
Q00028,R000916
Q00028,R000113
Q00028,R000182
Q00028,R000319
Q00028,R000080
Q00028,R000567
Q00028,R000404
Q00028,R000041
Q00029,R000670
Q00029,R000081
Q00029,R000785
Q00029,R000288
Q00029,R000462
Q00029,R000653
Q00029,R000867
Q00029,R000361
Q00029,R000912
Q00029,R000043
Q00030,R000158
Q00030,R000242
Q00030,R000222
Q00030,R000597
Q00030,R000438
Q00030,R000297
Q00030,R000969
Q00030,R000404
Q00030,R000797
Q00030,R000149
Q00031,R000086
Q00031,R000157
Q00031,R000907
Q00031,R000607
Q00031,R000043
Q00031,R000565
Q00031,R000480
Q00031,R000143
Q00031,R000985
Q00031,R000444
Q00032,R000414
Q00032,R000043
Q00032,R000215
Q00032,R000237
Q00032,R000613
Q00032,R000805
Q00032,R000013
Q00032,R000286
Q00032,R000607
Q00032,R000404
Q00033,R000108
Q00033,R000158
Q00033,R000351
Q00033,R000563
Q00033,R000776
Q00033,R000292
Q00033,R000854
Q00033,R000869
Q00033,R000455
Q00033,R000359
Q00034,R000526
Q00034,R000958
Q00034,R000944
Q00034,R000099
Q00034,R000284
Q00034,R000059
Q00034,R000483
Q00034,R000173
Q00034,R000313
Q00034,R000124
Q00035,R000293
Q00035,R000630
Q00035,R000814
Q00035,R000565
Q00035,R000039
Q00035,R000393
Q00035,R000319
Q00035,R000567
Q00035,R000797
Q00035,R000404
Q00036,R000828
Q00036,R000800
Q00036,R000118
Q00036,R000457
Q00036,R000846
Q00036,R000611
Q00036,R000445
Q00036,R000415
Q00036,R000980
Q00036,R000719
Q00037,R000840
Q00037,R000763
Q00037,R000913
Q00037,R000577
Q00037,R000051
Q00037,R000711
Q00037,R000390
Q00037,R000792
Q00037,R000698
Q00037,R000249
Q00038,R000368
Q00038,R000764
Q00038,R000161
Q00038,R000248
Q00038,R000113
Q00038,R000005
Q00038,R000881
Q00038,R000300
Q00038,R000207
Q00038,R000041
Q00039,R000750
Q00039,R000349
Q00039,R000755
Q00039,R000114
Q00039,R000752
Q00039,R000138
Q00039,R000565
Q00039,R000176
Q00039,R000619
Q00039,R000797
Q00040,R000949
Q00040,R000300
Q00040,R000797
Q00040,R000182
Q00040,R000936
Q00040,R000173
Q00040,R000635
Q00040,R000398
Q00040,R000169
Q00040,R000041
Q00041,R000744
Q00041,R000847
Q00041,R000012
Q00041,R000379
Q00041,R000196
Q00041,R000511
Q00041,R000444
Q00041,R000412
Q00041,R000722
Q00041,R000927
Q00042,R000119
Q00042,R000460
Q00042,R000453
Q00042,R000065
Q00042,R000624
Q00042,R000042
Q00042,R000696
Q00042,R000380
Q00042,R000108
Q00042,R000026
Q00043,R000336
Q00043,R000903
Q00043,R000630
Q00043,R000087
Q00043,R000934
Q00043,R000567
Q00043,R000048
Q00043,R000078
Q00043,R000215
Q00043,R000404
Q00044,R000163
Q00044,R000847
Q00044,R000379
Q00044,R000291
Q00044,R000296
Q00044,R000843
Q00044,R000447
Q00044,R000147
Q00044,R000023
Q00044,R000113
Q00045,R000138
Q00045,R000182
Q00045,R000916
Q00045,R000039
Q00045,R000300
Q00045,R000619
Q00045,R000215
Q00045,R000293
Q00045,R000567
Q00045,R000404
Q00046,R000037
Q00046,R000146
Q00046,R000865
Q00046,R000803
Q00046,R000024
Q00046,R000145
Q00046,R000364
Q00046,R000320
Q00046,R000921
Q00046,R000100
Q00047,R000367
Q00047,R000042
Q00047,R000758
Q00047,R000079
Q00047,R000579
Q00047,R000708
Q00047,R000287
Q00047,R000253
Q00047,R000726
Q00047,R000294
Q00048,R000673
Q00048,R000667
Q00048,R000713
Q00048,R000212
Q00048,R000128
Q00048,R000117
Q00048,R000164
Q00048,R000678
Q00048,R000521
Q00048,R000894
Q00049,R000287
Q00049,R000480
Q00049,R000681
Q00049,R000843
Q00049,R000086
Q00049,R000907
Q00049,R000565
Q00049,R000985
Q00049,R000143
Q00049,R000444
Q00000,R000883
Q00000,R000385
Q00000,R000039
Q00000,R000567
Q00000,R000802
Q00000,R000112
Q00000,R000393
Q00000,R000095
Q00000,R000404
Q00000,R000319
Q00001,R000487
Q00001,R000110
Q00001,R000020
Q00001,R000282
Q00001,R000147
Q00001,R000871
Q00001,R000478
Q00001,R000662
Q00001,R000457
Q00001,R000611
Q00002,R000438
Q00002,R000871
Q00002,R000541
Q00002,R000372
Q00002,R000392
Q00002,R000969
Q00002,R000604
Q00002,R000585
Q00002,R000471
Q00002,R000277
Q00003,R000607
Q00003,R000785
Q00003,R000495
Q00003,R000912
Q00003,R000963
Q00003,R000081
Q00003,R000289
Q00003,R000043
Q00003,R000653
Q00003,R000361
Q00004,R000338
Q00004,R000122
Q00004,R000323
Q00004,R000819
Q00004,R000966
Q00004,R000329
Q00004,R000915
Q00004,R000901
Q00004,R000378
Q00004,R000929
Q00005,R000904
Q00005,R000285
Q00005,R000990
Q00005,R000660
Q00005,R000597
Q00005,R000277
Q00005,R000113
Q00005,R000585
Q00005,R000056
Q00005,R000224
Q00006,R000575
Q00006,R000876
Q00006,R000193
Q00006,R000304
Q00006,R000894
Q00006,R000694
Q00006,R000692
Q00006,R000406
Q00006,R000879
Q00006,R000052
Q00007,R000369
Q00007,R000942
Q00007,R000691
Q00007,R000202
Q00007,R000734
Q00007,R000644
Q00007,R000125
Q00007,R000601
Q00007,R000269
Q00007,R000887
Q00008,R000012
Q00008,R000391
Q00008,R000840
Q00008,R000516
Q00008,R000358
Q00008,R000160
Q00008,R000952
Q00008,R000084
Q00008,R000221
Q00008,R000350
Q00009,R000623
Q00009,R000013
Q00009,R000200
Q00009,R000130
Q00009,R000037
Q00009,R000826
Q00009,R000055
Q00009,R000720
Q00009,R000955
Q00009,R000292
Q00010,R000602
Q00010,R000586
Q00010,R000269
Q00010,R000059
Q00010,R000343
Q00010,R000313
Q00010,R000150
Q00010,R000009
Q00010,R000845
Q00010,R000205
Q00011,R000916
Q00011,R000529
Q00011,R000797
Q00011,R000603
Q00011,R000310
Q00011,R000544
Q00011,R000070
Q00011,R000755
Q00011,R000714
Q00011,R000942
Q00012,R000603
Q00012,R000505
Q00012,R000601
Q00012,R000644
Q00012,R000688
Q00012,R000735
Q00012,R000541
Q00012,R000847
Q00012,R000056
Q00012,R000277
Q00013,R000845
Q00013,R000602
Q00013,R000217
Q00013,R000799
Q00013,R000777
Q00013,R000035
Q00013,R000343
Q00013,R000205
Q00013,R000150
Q00013,R000586
Q00014,R000655
Q00014,R000377
Q00014,R000881
Q00014,R000521
Q00014,R000299
Q00014,R000410
Q00014,R000348
Q00014,R000170
Q00014,R000697
Q00014,R000152
Q00015,R000296
Q00015,R000638
Q00015,R000073
Q00015,R000990
Q00015,R000379
Q00015,R000486
Q00015,R000274
Q00015,R000920
Q00015,R000207
Q00015,R000113
Q00016,R000750
Q00016,R000041
Q00016,R000184
Q00016,R000112
Q00016,R000101
Q00016,R000567
Q00016,R000319
Q00016,R000095
Q00016,R000215
Q00016,R000404
Q00017,R000644
Q00017,R000630
Q00017,R000691
Q00017,R000808
Q00017,R000269
Q00017,R000887
Q00017,R000829
Q00017,R000429
Q00017,R000636
Q00017,R000268
Q00018,R000621
Q00018,R000531
Q00018,R000460
Q00018,R000533
Q00018,R000369
Q00018,R000604
Q00018,R000901
Q00018,R000750
Q00018,R000485
Q00018,R000390
Q00019,R000961
Q00019,R000432
Q00019,R000052
Q00019,R000292
Q00019,R000133
Q00019,R000304
Q00019,R000522
Q00019,R000241
Q00019,R000879
Q00019,R000222
Q00020,R000634
Q00020,R000170
Q00020,R000245
Q00020,R000622
Q00020,R000815
Q00020,R000106
Q00020,R000706
Q00020,R000299
Q00020,R000616
Q00020,R000697
Q00021,R000619
Q00021,R000247
Q00021,R000287
Q00021,R000797
Q00021,R000050
Q00021,R000319
Q00021,R000184
Q00021,R000164
Q00021,R000545
Q00021,R000404
Q00022,R000084
Q00022,R000763
Q00022,R000920
Q00022,R000558
Q00022,R000840
Q00022,R000339
Q00022,R000984
Q00022,R000511
Q00022,R000995
Q00022,R000012
Q00023,R000939
Q00023,R000538
Q00023,R000199
Q00023,R000530
Q00023,R000466
Q00023,R000678
Q00023,R000695
Q00023,R000373
Q00023,R000543
Q00023,R000627
Q00024,R000961
Q00024,R000052
Q00024,R000574
Q00024,R000517
Q00024,R000250
Q00024,R000706
Q00024,R000879
Q00024,R000922
Q00024,R000432
Q00024,R000783
Q00025,R000817
Q00025,R000056
Q00025,R000381
Q00025,R000831
Q00025,R000958
Q00025,R000904
Q00025,R000477
Q00025,R000660
Q00025,R000804
Q00025,R000820
Q00026,R000867
Q00026,R000912
Q00026,R000499
Q00026,R000081
Q00026,R000374
Q00026,R000361
Q00026,R000653
Q00026,R000288
Q00026,R000043
Q00026,R000475
Q00027,R000879
Q00027,R000667
Q00027,R000876
Q00027,R000895
Q00027,R000690
Q00027,R000348
Q00027,R000249
Q00027,R000850
Q00027,R000694
Q00027,R000139
Q00028,R000916
Q00028,R000369
Q00028,R000565
Q00028,R000427
Q00028,R000404
Q00028,R000581
Q00028,R000753
Q00028,R000319
Q00028,R000113
Q00028,R000041
Q00029,R000254
Q00029,R000081
Q00029,R000653
Q00029,R000912
Q00029,R000867
Q00029,R000361
Q00029,R000785
Q00029,R000480
Q00029,R000143
Q00029,R000043
Q00030,R000438
Q00030,R000948
Q00030,R000356
Q00030,R000916
Q00030,R000103
Q00030,R000404
Q00030,R000753
Q00030,R000297
Q00030,R000597
Q00030,R000149
Q00031,R000613
Q00031,R000128
Q00031,R000495
Q00031,R000607
Q00031,R000444
Q00031,R000480
Q00031,R000043
Q00031,R000565
Q00031,R000985
Q00031,R000143
Q00032,R000965
Q00032,R000727
Q00032,R000099
Q00032,R000203
Q00032,R000163
Q00032,R000237
Q00032,R000286
Q00032,R000805
Q00032,R000567
Q00032,R000404
Q00033,R000132
Q00033,R000535
Q00033,R000603
Q00033,R000910
Q00033,R000887
Q00033,R000109
Q00033,R000351
Q00033,R000359
Q00033,R000563
Q00033,R000869
Q00034,R000459
Q00034,R000958
Q00034,R000313
Q00034,R000284
Q00034,R000059
Q00034,R000083
Q00034,R000483
Q00034,R000944
Q00034,R000173
Q00034,R000124
Q00035,R000112
Q00035,R000750
Q00035,R000565
Q00035,R000942
Q00035,R000393
Q00035,R000319
Q00035,R000630
Q00035,R000567
Q00035,R000797
Q00035,R000404
Q00036,R000846
Q00036,R000487
Q00036,R000147
Q00036,R000828
Q00036,R000282
Q00036,R000346
Q00036,R000457
Q00036,R000611
Q00036,R000980
Q00036,R000719
Q00037,R000605
Q00037,R000792
Q00037,R000126
Q00037,R000577
Q00037,R000928
Q00037,R000051
Q00037,R000840
Q00037,R000249
Q00037,R000711
Q00037,R000763
Q00038,R000184
Q00038,R000196
Q00038,R000368
Q00038,R000237
Q00038,R000207
Q00038,R000248
Q00038,R000764
Q00038,R000300
Q00038,R000041
Q00038,R000881
Q00039,R000319
Q00039,R000138
Q00039,R000916
Q00039,R000755
Q00039,R000114
Q00039,R000814
Q00039,R000565
Q00039,R000176
Q00039,R000619
Q00039,R000797
Q00040,R000203
Q00040,R000666
Q00040,R000797
Q00040,R000356
Q00040,R000404
Q00040,R000838
Q00040,R000041
Q00040,R000169
Q00040,R000902
Q00040,R000070
Q00041,R000320
Q00041,R000950
Q00041,R000465
Q00041,R000200
Q00041,R000744
Q00041,R000722
Q00041,R000592
Q00041,R000927
Q00041,R000196
Q00041,R000412
Q00042,R000437
Q00042,R000696
Q00042,R000858
Q00042,R000453
Q00042,R000042
Q00042,R000460
Q00042,R000837
Q00042,R000108
Q00042,R000380
Q00042,R000026
Q00043,R000934
Q00043,R000871
Q00043,R000903
Q00043,R000078
Q00043,R000492
Q00043,R000823
Q00043,R000048
Q00043,R000630
Q00043,R000404
Q00043,R000215
Q00044,R000487
Q00044,R000847
Q00044,R000379
Q00044,R000143
Q00044,R000296
Q00044,R000486
Q00044,R000147
Q00044,R000291
Q00044,R000023
Q00044,R000113
Q00045,R000619
Q00045,R000750
Q00045,R000251
Q00045,R000332
Q00045,R000138
Q00045,R000312
Q00045,R000215
Q00045,R000293
Q00045,R000567
Q00045,R000404
Q00046,R000516
Q00046,R000690
Q00046,R000779
Q00046,R000895
Q00046,R000921
Q00046,R000158
Q00046,R000056
Q00046,R000023
Q00046,R000100
Q00046,R000320
Q00047,R000079
Q00047,R000253
Q00047,R000579
Q00047,R000042
Q00047,R000119
Q00047,R000184
Q00047,R000758
Q00047,R000968
Q00047,R000726
Q00047,R000294
Q00048,R000760
Q00048,R000830
Q00048,R000164
Q00048,R000879
Q00048,R000074
Q00048,R000673
Q00048,R000894
Q00048,R000406
Q00048,R000402
Q00048,R000521
Q00049,R000287
Q00049,R000120
Q00049,R000253
Q00049,R000396
Q00049,R000907
Q00049,R000086
Q00049,R000985
Q00049,R000143
Q00049,R000565
Q00049,R000444
Q00000,R000112
Q00000,R000907
Q00000,R000348
Q00000,R000667
Q00000,R000393
Q00000,R000095
Q00000,R000802
Q00000,R000385
Q00000,R000404
Q00000,R000319
Q00001,R000662
Q00001,R000147
Q00001,R000282
Q00001,R000980
Q00001,R000110
Q00001,R000503
Q00001,R000134
Q00001,R000457
Q00001,R000871
Q00001,R000611
Q00002,R000372
Q00002,R000969
Q00002,R000960
Q00002,R000438
Q00002,R000871
Q00002,R000471
Q00002,R000392
Q00002,R000585
Q00002,R000604
Q00002,R000277
Q00003,R000834
Q00003,R000963
Q00003,R000043
Q00003,R000495
Q00003,R000499
Q00003,R000374
Q00003,R000081
Q00003,R000289
Q00003,R000361
Q00003,R000653
Q00004,R000901
Q00004,R000292
Q00004,R000216
Q00004,R000915
Q00004,R000966
Q00004,R000819
Q00004,R000380
Q00004,R000329
Q00004,R000378
Q00004,R000929
Q00005,R000113
Q00005,R000447
Q00005,R000541
Q00005,R000660
Q00005,R000990
Q00005,R000917
Q00005,R000676
Q00005,R000277
Q00005,R000224
Q00005,R000056
Q00006,R000241
Q00006,R000575
Q00006,R000876
Q00006,R000193
Q00006,R000406
Q00006,R000694
Q00006,R000692
Q00006,R000879
Q00006,R000894
Q00006,R000052
Q00007,R000537
Q00007,R000878
Q00007,R000765
Q00007,R000269
Q00007,R000130
Q00007,R000734
Q00007,R000691
Q00007,R000601
Q00007,R000887
Q00007,R000262
Q00008,R000274
Q00008,R000690
Q00008,R000160
Q00008,R000881
Q00008,R000302
Q00008,R000067
Q00008,R000358
Q00008,R000392
Q00008,R000084
Q00008,R000350
Q00009,R000617
Q00009,R000055
Q00009,R000037
Q00009,R000200
Q00009,R000632
Q00009,R000826
Q00009,R000115
Q00009,R000955
Q00009,R000326
Q00009,R000292
Q00010,R000003
Q00010,R000602
Q00010,R000636
Q00010,R000343
Q00010,R000269
Q00010,R000313
Q00010,R000150
Q00010,R000009
Q00010,R000845
Q00010,R000205
Q00011,R000404
Q00011,R000942
Q00011,R000544
Q00011,R000910
Q00011,R000755
Q00011,R000310
Q00011,R000529
Q00011,R000797
Q00011,R000070
Q00011,R000714
Q00012,R000277
Q00012,R000369
Q00012,R000429
Q00012,R000691
Q00012,R000734
Q00012,R000735
Q00012,R000744
Q00012,R000268
Q00012,R000601
Q00012,R000644
Q00013,R000369
Q00013,R000765
Q00013,R000217
Q00013,R000205
Q00013,R000269
Q00013,R000602
Q00013,R000586
Q00013,R000812
Q00013,R000777
Q00013,R000799
Q00014,R000152
Q00014,R000018
Q00014,R000170
Q00014,R000337
Q00014,R000667
Q00014,R000619
Q00014,R000348
Q00014,R000254
Q00014,R000080
Q00014,R000480
Q00015,R000274
Q00015,R000881
Q00015,R000023
Q00015,R000379
Q00015,R000056
Q00015,R000920
Q00015,R000904
Q00015,R000486
Q00015,R000207
Q00015,R000113
Q00016,R000095
Q00016,R000319
Q00016,R000581
Q00016,R000441
Q00016,R000567
Q00016,R000135
Q00016,R000039
Q00016,R000041
Q00016,R000215
Q00016,R000404
Q00017,R000630
Q00017,R000254
Q00017,R000985
Q00017,R000086
Q00017,R000480
Q00017,R000887
Q00017,R000544
Q00017,R000829
Q00017,R000636
Q00017,R000143
Q00018,R000901
Q00018,R000460
Q00018,R000621
Q00018,R000404
Q00018,R000533
Q00018,R000485
Q00018,R000907
Q00018,R000657
Q00018,R000390
Q00018,R000750
Q00019,R000376
Q00019,R000521
Q00019,R000071
Q00019,R000876
Q00019,R000052
Q00019,R000304
Q00019,R000879
Q00019,R000522
Q00019,R000222
Q00019,R000241
Q00020,R000634
Q00020,R000170
Q00020,R000245
Q00020,R000815
Q00020,R000299
Q00020,R000622
Q00020,R000106
Q00020,R000706
Q00020,R000697
Q00020,R000616
Q00021,R000877
Q00021,R000858
Q00021,R000395
Q00021,R000805
Q00021,R000727
Q00021,R000128
Q00021,R000247
Q00021,R000164
Q00021,R000184
Q00021,R000404
Q00022,R000207
Q00022,R000423
Q00022,R000221
Q00022,R000680
Q00022,R000840
Q00022,R000309
Q00022,R000763
Q00022,R000511
Q00022,R000012
Q00022,R000995
Q00023,R000939
Q00023,R000368
Q00023,R000058
Q00023,R000397
Q00023,R000373
Q00023,R000199
Q00023,R000678
Q00023,R000695
Q00023,R000543
Q00023,R000627
Q00024,R000733
Q00024,R000222
Q00024,R000879
Q00024,R000304
Q00024,R000193
Q00024,R000451
Q00024,R000052
Q00024,R000692
Q00024,R000574
Q00024,R000573
Q00025,R000604
Q00025,R000381
Q00025,R000477
Q00025,R000958
Q00025,R000917
Q00025,R000904
Q00025,R000833
Q00025,R000820
Q00025,R000660
Q00025,R000804
Q00026,R000361
Q00026,R000867
Q00026,R000374
Q00026,R000499
Q00026,R000289
Q00026,R000653
Q00026,R000143
Q00026,R000288
Q00026,R000043
Q00026,R000475
Q00027,R000071
Q00027,R000690
Q00027,R000156
Q00027,R000120
Q00027,R000250
Q00027,R000348
Q00027,R000767
Q00027,R000692
Q00027,R000876
Q00027,R000694
Q00028,R000916
Q00028,R000143
Q00028,R000011
Q00028,R000385
Q00028,R000427
Q00028,R000379
Q00028,R000113
Q00028,R000565
Q00028,R000480
Q00028,R000369
Q00029,R000289
Q00029,R000480
Q00029,R000867
Q00029,R000912
Q00029,R000785
Q00029,R000361
Q00029,R000653
Q00029,R000081
Q00029,R000143
Q00029,R000043
Q00030,R000897
Q00030,R000438
Q00030,R000344
Q00030,R000286
Q00030,R000128
Q00030,R000041
Q00030,R000165
Q00030,R000534
Q00030,R000432
Q00030,R000727
Q00031,R000607
Q00031,R000547
Q00031,R000495
Q00031,R000480
Q00031,R000625
Q00031,R000565
Q00031,R000444
Q00031,R000043
Q00031,R000985
Q00031,R000143
Q00032,R000893
Q00032,R000727
Q00032,R000087
Q00032,R000662
Q00032,R000396
Q00032,R000505
Q00032,R000395
Q00032,R000404
Q00032,R000215
Q00032,R000805
Q00033,R000529
Q00033,R000730
Q00033,R000303
Q00033,R000310
Q00033,R000359
Q00033,R000351
Q00033,R000910
Q00033,R000603
Q00033,R000109
Q00033,R000563
Q00034,R000459
Q00034,R000626
Q00034,R000483
Q00034,R000284
Q00034,R000528
Q00034,R000713
Q00034,R000944
Q00034,R000083
Q00034,R000173
Q00034,R000124
Q00035,R000393
Q00035,R000949
Q00035,R000750
Q00035,R000095
Q00035,R000942
Q00035,R000630
Q00035,R000567
Q00035,R000319
Q00035,R000797
Q00035,R000404
Q00036,R000846
Q00036,R000487
Q00036,R000719
Q00036,R000800
Q00036,R000828
Q00036,R000457
Q00036,R000611
Q00036,R000282
Q00036,R000980
Q00036,R000346
Q00037,R000330
Q00037,R000711
Q00037,R000126
Q00037,R000928
Q00037,R000995
Q00037,R000221
Q00037,R000680
Q00037,R000763
Q00037,R000577
Q00037,R000423
Q00038,R000412
Q00038,R000687
Q00038,R000113
Q00038,R000379
Q00038,R000404
Q00038,R000041
Q00038,R000300
Q00038,R000881
Q00038,R000184
Q00038,R000764
Q00039,R000581
Q00039,R000393
Q00039,R000755
Q00039,R000157
Q00039,R000319
Q00039,R000565
Q00039,R000176
Q00039,R000814
Q00039,R000797
Q00039,R000619
Q00040,R000949
Q00040,R000414
Q00040,R000838
Q00040,R000835
Q00040,R000248
Q00040,R000095
Q00040,R000332
Q00040,R000404
Q00040,R000070
Q00040,R000902
Q00041,R000429
Q00041,R000691
Q00041,R000892
Q00041,R000511
Q00041,R000092
Q00041,R000269
Q00041,R000927
Q00041,R000444
Q00041,R000012
Q00041,R000356
Q00042,R000484
Q00042,R000148
Q00042,R000858
Q00042,R000599
Q00042,R000108
Q00042,R000460
Q00042,R000026
Q00042,R000545
Q00042,R000437
Q00042,R000380
Q00043,R000115
Q00043,R000147
Q00043,R000606
Q00043,R000903
Q00043,R000492
Q00043,R000800
Q00043,R000923
Q00043,R000976
Q00043,R000215
Q00043,R000185
Q00044,R000881
Q00044,R000847
Q00044,R000254
Q00044,R000067
Q00044,R000565
Q00044,R000920
Q00044,R000113
Q00044,R000480
Q00044,R000985
Q00044,R000143
Q00045,R000203
Q00045,R000792
Q00045,R000251
Q00045,R000385
Q00045,R000750
Q00045,R000293
Q00045,R000312
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000361
Q00046,R000081
Q00046,R000785
Q00046,R000111
Q00046,R000043
Q00046,R000607
Q00046,R000493
Q00046,R000362
Q00046,R000491
Q00046,R000495
Q00047,R000460
Q00047,R000818
Q00047,R000843
Q00047,R000042
Q00047,R000287
Q00047,R000119
Q00047,R000380
Q00047,R000187
Q00047,R000968
Q00047,R000294
Q00048,R000760
Q00048,R000304
Q00048,R000522
Q00048,R000222
Q00048,R000767
Q00048,R000879
Q00048,R000575
Q00048,R000402
Q00048,R000406
Q00048,R000521
Q00049,R000938
Q00049,R000907
Q00049,R000503
Q00049,R000157
Q00049,R000048
Q00049,R000086
Q00049,R000985
Q00049,R000565
Q00049,R000143
Q00049,R000444
Q00000,R000692
Q00000,R000521
Q00000,R000876
Q00000,R000064
Q00000,R000894
Q00000,R000215
Q00000,R000522
Q00000,R000120
Q00000,R000760
Q00000,R000071
Q00001,R000020
Q00001,R000291
Q00001,R000689
Q00001,R000408
Q00001,R000147
Q00001,R000871
Q00001,R000487
Q00001,R000662
Q00001,R000457
Q00001,R000611
Q00002,R000521
Q00002,R000361
Q00002,R000043
Q00002,R000604
Q00002,R000056
Q00002,R000372
Q00002,R000512
Q00002,R000585
Q00002,R000541
Q00002,R000277
Q00003,R000986
Q00003,R000449
Q00003,R000834
Q00003,R000043
Q00003,R000963
Q00003,R000159
Q00003,R000361
Q00003,R000093
Q00003,R000084
Q00003,R000362
Q00004,R000372
Q00004,R000192
Q00004,R000279
Q00004,R000143
Q00004,R000338
Q00004,R000623
Q00004,R000929
Q00004,R000329
Q00004,R000901
Q00004,R000378
Q00005,R000881
Q00005,R000207
Q00005,R000056
Q00005,R000541
Q00005,R000847
Q00005,R000113
Q00005,R000585
Q00005,R000990
Q00005,R000285
Q00005,R000597
Q00006,R000841
Q00006,R000694
Q00006,R000193
Q00006,R000767
Q00006,R000574
Q00006,R000692
Q00006,R000471
Q00006,R000052
Q00006,R000432
Q00006,R000879
Q00007,R000244
Q00007,R000915
Q00007,R000136
Q00007,R000769
Q00007,R000323
Q00007,R000966
Q00007,R000988
Q00007,R000303
Q00007,R000125
Q00007,R000037
Q00008,R000423
Q00008,R000425
Q00008,R000511
Q00008,R000680
Q00008,R000350
Q00008,R000012
Q00008,R000945
Q00008,R000952
Q00008,R000008
Q00008,R000221
Q00009,R000122
Q00009,R000055
Q00009,R000188
Q00009,R000104
Q00009,R000378
Q00009,R000955
Q00009,R000292
Q00009,R000394
Q00009,R000736
Q00009,R000025
Q00010,R000343
Q00010,R000979
Q00010,R000704
Q00010,R000636
Q00010,R000644
Q00010,R000601
Q00010,R000953
