query_id,reference_id
Q00015,R000565
Q00015,R000761
Q00015,R000904
Q00015,R000720
Q00015,R000328
Q00015,R000284
Q00015,R000843
Q00015,R000403
Q00015,R000448
Q00015,R000743
Q00015,R000505
Q00015,R000636
Q00015,R000532
Q00015,R000442
Q00015,R000846
Q00015,R000003
Q00015,R000794
Q00015,R000296
Q00015,R000369
Q00015,R000429
Q00015,R000219
Q00015,R000934
Q00015,R000492
Q00015,R000487
Q00015,R000881
Q00015,R000305
Q00015,R000147
Q00015,R000754
Q00015,R000631
Q00015,R000415
Q00015,R000990
Q00015,R000603
Q00015,R000023
Q00015,R000011
Q00015,R000129
Q00015,R000067
Q00015,R000847
Q00015,R000399
Q00015,R000920
Q00015,R000056
Q00015,R000483
Q00015,R000379
Q00015,R000073
Q00015,R000207
Q00015,R000274
Q00015,R000486
Q00015,R000113
Q00016,R000545
Q00016,R000845
Q00016,R000067
Q00016,R000597
Q00016,R000393
Q00016,R000398
Q00016,R000364
Q00016,R000302
Q00016,R000248
Q00016,R000579
Q00016,R000896
Q00016,R000562
Q00016,R000293
Q00016,R000012
Q00016,R000954
Q00016,R000542
Q00016,R000600
Q00016,R000199
Q00016,R000403
Q00016,R000051
Q00016,R000483
Q00016,R000667
Q00016,R000050
Q00016,R000247
Q00016,R000792
Q00016,R000006
Q00016,R000194
Q00016,R000811
Q00016,R000485
Q00016,R000797
Q00016,R000156
Q00016,R000781
Q00016,R000932
Q00016,R000948
Q00016,R000528
Q00016,R000916
Q00016,R000909
Q00016,R000750
Q00016,R000213
Q00016,R000774
Q00016,R000368
Q00016,R000520
Q00016,R000164
Q00016,R000742
Q00016,R000830
Q00016,R000379
Q00016,R000112
Q00016,R000953
Q00016,R000327
Q00016,R000167
Q00016,R000927
Q00016,R000452
Q00016,R000646
Q00016,R000035
Q00016,R000809
Q00016,R000840
Q00016,R000763
Q00016,R000944
Q00016,R000007
Q00016,R000964
Q00016,R000789
Q00016,R000560
Q00016,R000314
Q00016,R000350
Q00016,R000888
Q00016,R000465
Q00016,R000184
Q00016,R000749
Q00016,R000135
Q00016,R000317
Q00016,R000918
Q00016,R000952
Q00016,R000095
Q00016,R000284
Q00016,R000039
Q00016,R000794
Q00016,R000047
Q00016,R000605
Q00016,R000101
Q00016,R000203
Q00016,R000753
Q00016,R000215
Q00016,R000775
Q00016,R000768
Q00016,R000678
Q00016,R000070
Q00016,R000968
Q00016,R000177
Q00016,R000534
Q00016,R000713
Q00016,R000788
Q00016,R000160
Q00016,R000319
Q00016,R000581
Q00016,R000041
Q00016,R000973
Q00016,R000332
Q00016,R000354
Q00016,R000124
Q00016,R000404
Q00017,R000869
Q00017,R000356
Q00017,R000186
Q00017,R000563
Q00017,R000297
Q00017,R000889
Q00017,R000927
Q00017,R000056
Q00017,R000099
Q00017,R000320
Q00017,R000403
Q00017,R000432
Q00017,R000917
Q00017,R000055
Q00017,R000296
Q00017,R000603
Q00017,R000604
Q00017,R000989
Q00017,R000809
Q00017,R000037
Q00017,R000923
Q00017,R000685
Q00017,R000069
Q00017,R000969
Q00017,R000313
Q00017,R000550
Q00017,R000044
Q00017,R000202
Q00017,R000003
Q00017,R000955
Q00017,R000383
Q00017,R000916
Q00017,R000379
Q00017,R000626
Q00017,R000273
Q00017,R000077
Q00017,R000382
Q00017,R000958
Q00017,R000537
Q00017,R000738
Q00017,R000262
Q00017,R000105
Q00017,R000526
Q00017,R000132
Q00017,R000899
Q00017,R000217
Q00017,R000974
Q00017,R000592
Q00017,R000594
Q00017,R000826
Q00017,R000879
Q00017,R000215
Q00017,R000953
Q00017,R000812
Q00017,R000219
Q00017,R000878
Q00017,R000009
Q00017,R000734
Q00017,R000746
Q00017,R000360
Q00017,R000516
Q00017,R000211
Q00017,R000735
Q00017,R000704
Q00017,R000321
Q00017,R000886
Q00017,R000343
Q00017,R000405
Q00017,R000150
Q00017,R000205
Q00017,R000602
Q00017,R000765
Q00017,R000035
Q00017,R000292
Q00017,R000259
Q00017,R000811
Q00017,R000283
Q00017,R000448
Q00017,R000744
Q00017,R000761
Q00017,R000798
Q00017,R000979
Q00017,R000103
Q00017,R000845
Q00017,R000799
Q00017,R000059
Q00017,R000691
Q00017,R000369
Q00017,R000887
Q00017,R000429
Q00017,R000644
Q00017,R000601
Q00017,R000518
Q00017,R000268
Q00017,R000417
Q00017,R000808
Q00017,R000829
Q00017,R000269
Q00017,R000630
Q00017,R000636
Q00018,R000878
Q00018,R000248
Q00018,R000448
Q00018,R000266
Q00018,R000116
Q00018,R000480
Q00018,R000792
Q00018,R000907
Q00018,R000610
Q00018,R000332
Q00018,R000873
Q00018,R000974
Q00018,R000937
Q00018,R000045
Q00018,R000099
Q00018,R000630
Q00018,R000418
Q00018,R000605
Q00018,R000677
Q00018,R000348
Q00018,R000162
Q00018,R000276
Q00018,R000104
Q00018,R000526
Q00018,R000435
Q00018,R000953
Q00018,R000845
Q00018,R000429
Q00018,R000252
Q00018,R000601
Q00018,R000202
Q00018,R000765
Q00018,R000254
Q00018,R000861
Q00018,R000273
Q00018,R000097
Q00018,R000809
Q00018,R000883
Q00018,R000522
Q00018,R000902
Q00018,R000887
Q00018,R000417
Q00018,R000160
Q00018,R000916
Q00018,R000722
Q00018,R000579
Q00018,R000019
Q00018,R000531
Q00018,R000762
Q00018,R000632
Q00018,R000274
Q00018,R000626
Q00018,R000131
Q00018,R000636
Q00018,R000485
Q00018,R000211
Q00018,R000283
Q00018,R000234
Q00018,R000284
Q00018,R000944
Q00018,R000269
Q00018,R000594
Q00018,R000313
Q00018,R000249
Q00018,R000460
Q00018,R000747
Q00018,R000030
Q00018,R000011
Q00018,R000786
Q00018,R000544
Q00018,R000385
Q00018,R000753
Q00018,R000811
Q00018,R000156
Q00018,R000964
Q00018,R000691
Q00018,R000979
Q00018,R000533
Q00018,R000012
Q00018,R000581
Q00018,R000403
Q00018,R000901
Q00018,R000314
Q00018,R000587
Q00018,R000379
Q00018,R000829
Q00018,R000001
Q00018,R000369
Q00018,R000352
Q00018,R000177
Q00018,R000750
Q00018,R000319
Q00018,R000203
Q00018,R000657
Q00018,R000621
Q00018,R000789
Q00018,R000247
Q00018,R000788
Q00018,R000390
Q00018,R000664
Q00019,R000343
Q00019,R000995
Q00019,R000575
Q00019,R000812
Q00019,R000957
Q00019,R000941
Q00019,R000037
Q00019,R000741
Q00019,R000761
Q00019,R000603
Q00019,R000591
Q00019,R000630
Q00019,R000323
Q00019,R000052
Q00019,R000448
Q00019,R000989
Q00019,R000987
Q00019,R000676
Q00019,R000592
Q00019,R000432
Q00019,R000065
Q00019,R000810
Q00019,R000730
Q00019,R000146
Q00019,R000431
Q00019,R000590
Q00019,R000012
Q00019,R000921
Q00019,R000988
Q00019,R000984
Q00019,R000587
Q00019,R000458
Q00019,R000841
Q00019,R000685
Q00019,R000550
Q00019,R000442
Q00019,R000658
Q00019,R000230
Q00019,R000799
Q00019,R000207
Q00019,R000024
Q00019,R000356
Q00019,R000516
Q00019,R000223
Q00019,R000417
Q00019,R000588
Q00019,R000666
Q00019,R000704
Q00019,R000928
Q00019,R000608
Q00019,R000304
Q00019,R000915
Q00019,R000856
Q00019,R000745
Q00019,R000133
Q00019,R000242
Q00019,R000966
Q00019,R000777
Q00019,R000130
Q00019,R000035
Q00019,R000889
Q00019,R000309
Q00019,R000383
Q00019,R000222
Q00019,R000010
Q00019,R000580
Q00019,R000918
Q00019,R000305
Q00019,R000241
Q00019,R000071
Q00019,R000202
Q00019,R000360
Q00019,R000710
Q00019,R000045
Q00019,R000597
Q00019,R000756
Q00019,R000991
Q00019,R000153
Q00019,R000878
Q00019,R000639
Q00019,R000939
Q00019,R000413
Q00019,R000879
Q00019,R000886
Q00019,R000217
Q00019,R000201
Q00019,R000765
Q00019,R000525
Q00019,R000769
Q00019,R000969
Q00019,R000922
Q00019,R000522
Q00019,R000002
Q00019,R000664
Q00019,R000844
Q00019,R000519
Q00019,R000136
Q00019,R000407
Q00019,R000290
Q00019,R000103
Q00020,R000840
Q00020,R000209
Q00020,R000327
Q00020,R000809
Q00020,R000195
Q00020,R000477
Q00020,R000028
Q00020,R000638
Q00020,R000269
Q00020,R000345
Q00020,R000144
Q00020,R000402
Q00020,R000090
Q00020,R000591
Q00020,R000193
Q00020,R000120
Q00020,R000073
Q00020,R000376
Q00020,R000621
Q00020,R000906
Q00020,R000961
Q00020,R000155
Q00020,R000469
Q00020,R000394
Q00020,R000044
Q00020,R000651
Q00020,R000330
Q00020,R000879
Q00020,R000204
Q00020,R000824
Q00020,R000569
Q00020,R000064
Q00020,R000029
Q00020,R000133
Q00020,R000763
Q00020,R000614
Q00020,R000212
Q00020,R000748
Q00020,R000507
Q00020,R000086
Q00020,R000793
Q00020,R000501
Q00020,R000731
Q00020,R000309
Q00020,R000025
Q00020,R000304
Q00020,R000845
Q00020,R000329
Q00020,R000742
Q00020,R000160
Q00020,R000250
Q00020,R000804
Q00020,R000057
Q00020,R000441
Q00020,R000733
Q00020,R000406
Q00020,R000974
Q00020,R000629
Q00020,R000999
Q00020,R000767
Q00020,R000738
Q00020,R000071
Q00020,R000124
Q00020,R000946
Q00020,R000284
Q00020,R000274
Q00020,R000256
Q00020,R000388
Q00020,R000573
Q00020,R000654
Q00020,R000760
Q00020,R000410
Q00020,R000099
Q00020,R000641
Q00020,R000909
Q00020,R000517
Q00020,R000263
Q00020,R000717
Q00020,R000521
Q00020,R000998
Q00020,R000494
Q00020,R000047
Q00020,R000476
Q00020,R000142
Q00020,R000643
Q00020,R000575
Q00020,R000353
Q00020,R000821
Q00020,R000152
Q00020,R000859
Q00020,R000815
Q00020,R000170
Q00020,R000299
Q00020,R000245
Q00020,R000622
Q00020,R000634
Q00020,R000106
Q00020,R000697
Q00020,R000616
Q00020,R000706
Q00021,R000743
Q00021,R000103
Q00021,R000297
Q00021,R000614
Q00021,R000291
Q00021,R000296
Q00021,R000442
Q00021,R000896
Q00021,R000832
Q00021,R000307
Q00021,R000486
Q00021,R000533
Q00021,R000492
Q00021,R000225
Q00021,R000123
Q00021,R000609
Q00021,R000750
Q00021,R000148
Q00021,R000770
Q00021,R000048
Q00021,R000877
Q00021,R000636
Q00021,R000300
Q00021,R000370
Q00021,R000560
Q00021,R000434
Q00021,R000709
Q00021,R000816
Q00021,R000726
Q00021,R000144
Q00021,R000538
Q00021,R000541
Q00021,R000248
Q00021,R000630
Q00021,R000056
Q00021,R000247
Q00021,R000219
Q00021,R000655
Q00021,R000398
Q00021,R000049
Q00021,R000873
Q00021,R000794
Q00021,R000964
Q00021,R000741
Q00021,R000713
Q00021,R000752
Q00021,R000902
Q00021,R000253
Q00021,R000755
Q00021,R000971
Q00021,R000465
Q00021,R000392
Q00021,R000082
Q00021,R000559
Q00021,R000254
Q00021,R000426
Q00021,R000118
Q00021,R000095
Q00021,R000647
Q00021,R000534
Q00021,R000395
Q00021,R000528
Q00021,R000215
Q00021,R000287
Q00021,R000916
Q00021,R000239
Q00021,R000496
Q00021,R000112
Q00021,R000567
Q00021,R000861
Q00021,R000101
Q00021,R000852
Q00021,R000662
Q00021,R000579
Q00021,R000138
Q00021,R000830
Q00021,R000505
Q00021,R000678
Q00021,R000183
Q00021,R000968
Q00021,R000727
Q00021,R000319
Q00021,R000619
Q00021,R000393
Q00021,R000484
Q00021,R000881
Q00021,R000014
Q00021,R000050
Q00021,R000814
Q00021,R000650
Q00021,R000039
Q00021,R000797
Q00021,R000600
Q00021,R000858
Q00021,R000940
Q00021,R000164
Q00021,R000967
Q00021,R000545
Q00021,R000184
Q00021,R000404
Q00022,R000314
Q00022,R000976
Q00022,R000325
Q00022,R000988
Q00022,R000581
Q00022,R000813
Q00022,R000456
Q00022,R000067
Q00022,R000525
Q00022,R000702
Q00022,R000838
Q00022,R000691
Q00022,R000103
Q00022,R000448
Q00022,R000075
Q00022,R000412
Q00022,R000698
Q00022,R000382
Q00022,R000605
Q00022,R000024
Q00022,R000123
Q00022,R000923
Q00022,R000878
Q00022,R000354
Q00022,R000913
Q00022,R000972
Q00022,R000029
Q00022,R000311
Q00022,R000552
Q00022,R000765
Q00022,R000633
Q00022,R000919
Q00022,R000753
Q00022,R000663
Q00022,R000442
Q00022,R000305
Q00022,R000224
Q00022,R000745
Q00022,R000316
Q00022,R000608
Q00022,R000987
Q00022,R000507
Q00022,R000841
Q00022,R000788
Q00022,R000620
Q00022,R000006
Q00022,R000735
Q00022,R000945
Q00022,R000865
Q00022,R000369
Q00022,R000265
Q00022,R000423
Q00022,R000104
Q00022,R000126
Q00022,R000227
Q00022,R000632
Q00022,R000928
Q00022,R000073
Q00022,R000963
Q00022,R000332
Q00022,R000016
Q00022,R000746
Q00022,R000847
Q00022,R000485
Q00022,R000730
Q00022,R000962
Q00022,R000324
Q00022,R000330
Q00022,R000978
Q00022,R000750
Q00022,R000136
Q00022,R000588
Q00022,R000221
Q00022,R000531
Q00022,R000417
Q00022,R000751
Q00022,R000638
Q00022,R000892
Q00022,R000801
Q00022,R000303
Q00022,R000631
Q00022,R000984
Q00022,R000213
Q00022,R000779
Q00022,R000474
Q00022,R000358
Q00022,R000207
Q00022,R000433
Q00022,R000339
Q00022,R000577
Q00022,R000920
Q00022,R000084
Q00022,R000558
Q00022,R000840
Q00022,R000680
Q00022,R000763
Q00022,R000309
Q00022,R000511
Q00022,R000012
Q00022,R000995
Q00023,R000655
Q00023,R000523
Q00023,R000682
Q00023,R000902
Q00023,R000741
Q00023,R000426
Q00023,R000827
Q00023,R000586
Q00023,R000089
Q00023,R000416
Q00023,R000595
Q00023,R000776
Q00023,R000514
Q00023,R000900
Q00023,R000351
Q00023,R000583
Q00023,R000977
Q00023,R000749
Q00023,R000225
Q00023,R000034
Q00023,R000455
Q00023,R000508
Q00023,R000736
Q00023,R000858
Q00023,R000881
Q00023,R000010
Q00023,R000587
Q00023,R000108
Q00023,R000304
Q00023,R000009
Q00023,R000370
Q00023,R000538
Q00023,R000496
Q00023,R000609
Q00023,R000546
Q00023,R000026
Q00023,R000468
Q00023,R000379
Q00023,R000434
Q00023,R000368
Q00023,R000280
Q00023,R000553
Q00023,R000530
Q00023,R000790
Q00023,R000861
Q00023,R000885
Q00023,R000002
Q00023,R000421
Q00023,R000402
Q00023,R000206
Q00023,R000020
Q00023,R000413
Q00023,R000453
Q00023,R000673
Q00023,R000561
Q00023,R000503
Q00023,R000556
Q00023,R000401
Q00023,R000236
Q00023,R000693
Q00023,R000529
Q00023,R000696
Q00023,R000290
Q00023,R000128
Q00023,R000014
Q00023,R000070
Q00023,R000563
Q00023,R000848
Q00023,R000158
Q00023,R000910
Q00023,R000656
Q00023,R000199
Q00023,R000214
Q00023,R000437
Q00023,R000886
Q00023,R000875
Q00023,R000387
Q00023,R000404
Q00023,R000058
Q00023,R000615
Q00023,R000397
Q00023,R000728
Q00023,R000856
Q00023,R000624
Q00023,R000659
Q00023,R000121
Q00023,R000939
Q00023,R000386
Q00023,R000463
Q00023,R000695
Q00023,R000270
Q00023,R000151
Q00023,R000153
Q00023,R000890
Q00023,R000466
Q00023,R000678
Q00023,R000373
Q00023,R000832
Q00023,R000543
Q00023,R000627
Q00024,R000646
Q00024,R000615
Q00024,R000327
Q00024,R000309
Q00024,R000815
Q00024,R000310
Q00024,R000648
Q00024,R000534
Q00024,R000627
Q00024,R000167
Q00024,R000639
Q00024,R000194
Q00024,R000886
Q00024,R000120
Q00024,R000626
Q00024,R000641
Q00024,R000089
Q00024,R000536
Q00024,R000529
Q00024,R000645
Q00024,R000135
Q00024,R000948
Q00024,R000928
Q00024,R000071
Q00024,R000960
Q00024,R000952
Q00024,R000464
Q00024,R000741
Q00024,R000117
Q00024,R000716
Q00024,R000587
Q00024,R000317
Q00024,R000629
Q00024,R000388
Q00024,R000774
Q00024,R000402
Q00024,R000876
Q00024,R000463
Q00024,R000910
Q00024,R000277
Q00024,R000488
Q00024,R000676
Q00024,R000821
Q00024,R000376
Q00024,R000372
Q00024,R000977
Q00024,R000371
Q00024,R000142
Q00024,R000706
Q00024,R000365
Q00024,R000937
Q00024,R000022
Q00024,R000849
Q00024,R000469
Q00024,R000894
Q00024,R000002
Q00024,R000569
Q00024,R000692
Q00024,R000654
Q00024,R000040
Q00024,R000575
Q00024,R000208
Q00024,R000521
Q00024,R000438
Q00024,R000241
Q00024,R000760
Q00024,R000471
Q00024,R000070
Q00024,R000451
Q00024,R000407
Q00024,R000257
Q00024,R000074
Q00024,R000998
Q00024,R000133
Q00024,R000250
Q00024,R000242
Q00024,R000052
Q00024,R000783
Q00024,R000058
Q00024,R000432
Q00024,R000879
Q00024,R000597
Q00024,R000733
Q00024,R000222
Q00024,R000562
Q00024,R000889
Q00024,R000961
Q00024,R000969
Q00024,R000767
Q00024,R000573
Q00024,R000517
Q00024,R000406
Q00024,R000193
Q00024,R000933
Q00024,R000673
Q00024,R000900
Q00024,R000841
Q00024,R000574
Q00024,R000304
Q00024,R000922
Q00025,R000711
Q00025,R000035
Q00025,R000772
Q00025,R000429
Q00025,R000923
Q00025,R000165
Q00025,R000879
Q00025,R000980
Q00025,R000917
Q00025,R000798
Q00025,R000092
Q00025,R000885
Q00025,R000973
Q00025,R000059
Q00025,R000884
Q00025,R000516
Q00025,R000178
Q00025,R000009
Q00025,R000147
Q00025,R000278
Q00025,R000908
Q00025,R000200
Q00025,R000599
Q00025,R000205
Q00025,R000379
Q00025,R000534
Q00025,R000072
Q00025,R000512
Q00025,R000432
Q00025,R000874
Q00025,R000258
Q00025,R000188
Q00025,R000501
Q00025,R000752
Q00025,R000071
Q00025,R000328
Q00025,R000251
Q00025,R000191
Q00025,R000069
Q00025,R000800
Q00025,R000394
Q00025,R000483
Q00025,R000679
Q00025,R000003
Q00025,R000551
Q00025,R000833
Q00025,R000809
Q00025,R000919
Q00025,R000399
Q00025,R000872
Q00025,R000781
Q00025,R000690
Q00025,R000778
Q00025,R000934
Q00025,R000356
Q00025,R000523
Q00025,R000434
Q00025,R000011
Q00025,R000585
Q00025,R000630
Q00025,R000366
Q00025,R000526
Q00025,R000649
Q00025,R000283
Q00025,R000231
Q00025,R000669
Q00025,R000211
Q00025,R000871
Q00025,R000342
Q00025,R000321
Q00025,R000219
Q00025,R000604
Q00025,R000326
Q00025,R000503
Q00025,R000579
Q00025,R000264
Q00025,R000027
Q00025,R000494
Q00025,R000161
Q00025,R000013
Q00025,R000958
Q00025,R000447
Q00025,R000322
Q00025,R000660
Q00025,R000126
Q00025,R000811
Q00025,R000060
Q00025,R000904
Q00025,R000381
Q00025,R000817
Q00025,R000172
Q00025,R000524
Q00025,R000056
Q00025,R000025
Q00025,R000477
Q00025,R000465
Q00025,R000113
Q00025,R000831
Q00025,R000820
Q00025,R000804
Q00026,R000813
Q00026,R000840
Q00026,R000341
Q00026,R000031
Q00026,R000987
Q00026,R000176
Q00026,R000683
Q00026,R000235
Q00026,R000942
Q00026,R000330
Q00026,R000494
Q00026,R000531
Q00026,R000163
Q00026,R000312
Q00026,R000392
Q00026,R000048
Q00026,R000910
Q00026,R000011
Q00026,R000503
Q00026,R000269
Q00026,R000076
Q00026,R000905
Q00026,R000711
Q00026,R000825
Q00026,R000636
Q00026,R000114
Q00026,R000784
Q00026,R000755
Q00026,R000418
Q00026,R000652
Q00026,R000162
Q00026,R000276
Q00026,R000938
Q00026,R000298
Q00026,R000829
Q00026,R000565
Q00026,R000029
Q00026,R000582
Q00026,R000814
Q00026,R000824
Q00026,R000753
Q00026,R000598
Q00026,R000084
Q00026,R000363
Q00026,R000807
Q00026,R000863
Q00026,R000607
Q00026,R000493
Q00026,R000853
Q00026,R000793
Q00026,R000986
Q00026,R000963
Q00026,R000254
Q00026,R000086
Q00026,R000349
Q00026,R000663
Q00026,R000544
Q00026,R000444
Q00026,R000480
Q00026,R000834
Q00026,R000791
Q00026,R000642
Q00026,R000785
Q00026,R000847
Q00026,R000091
Q00026,R000773
Q00026,R000670
Q00026,R000301
Q00026,R000613
Q00026,R000566
Q00026,R000495
Q00026,R000111
Q00026,R000539
Q00026,R000015
Q00026,R000081
Q00026,R000093
Q00026,R000139
Q00026,R000362
Q00026,R000491
Q00026,R000867
Q00026,R000718
Q00026,R000361
Q00026,R000705
Q00026,R000686
Q00026,R000033
Q00026,R000462
Q00026,R000159
Q00026,R000985
Q00026,R000499
Q00026,R000449
Q00026,R000289
Q00026,R000625
Q00026,R000759
Q00026,R000043
Q00026,R000912
Q00026,R000143
Q00026,R000475
Q00026,R000374
Q00026,R000653
Q00026,R000288
Q00027,R000757
Q00027,R000447
Q00027,R000049
Q00027,R000302
Q00027,R000321
Q00027,R000036
Q00027,R000366
Q00027,R000277
Q00027,R000690
Q00027,R000851
Q00027,R000156
Q00027,R000707
Q00027,R000193
Q00027,R000134
Q00027,R000107
Q00027,R000198
Q00027,R000342
Q00027,R000254
Q00027,R000847
Q00027,R000708
Q00027,R000391
Q00027,R000541
Q00027,R000148
Q00027,R000392
Q00027,R000533
Q00027,R000283
Q00027,R000731
Q00027,R000061
Q00027,R000611
Q00027,R000710
Q00027,R000647
Q00027,R000051
Q00027,R000123
Q00027,R000501
Q00027,R000287
Q00027,R000988
Q00027,R000064
Q00027,R000999
Q00027,R000540
Q00027,R000324
Q00027,R000806
Q00027,R000014
Q00027,R000850
Q00027,R000054
Q00027,R000147
Q00027,R000689
Q00027,R000118
Q00027,R000756
Q00027,R000872
Q00027,R000768
Q00027,R000885
Q00027,R000163
Q00027,R000052
Q00027,R000020
Q00027,R000934
Q00027,R000760
Q00027,R000358
Q00027,R000739
Q00027,R000444
Q00027,R000531
Q00027,R000231
Q00027,R000062
Q00027,R000904
Q00027,R000843
Q00027,R000823
Q00027,R000387
Q00027,R000663
Q00027,R000076
Q00027,R000144
Q00027,R000402
Q00027,R000376
Q00027,R000084
Q00027,R000800
Q00027,R000315
Q00027,R000521
Q00027,R000013
Q00027,R000820
Q00027,R000250
Q00027,R000336
Q00027,R000786
Q00027,R000139
Q00027,R000411
Q00027,R000348
Q00027,R000675
Q00027,R000933
Q00027,R000661
Q00027,R000166
Q00027,R000879
Q00027,R000072
Q00027,R000767
Q00027,R000120
Q00027,R000895
Q00027,R000335
Q00027,R000846
Q00027,R000570
Q00027,R000071
Q00027,R000876
Q00027,R000249
Q00027,R000692
Q00027,R000694
Q00028,R000592
Q00028,R000601
Q00028,R000638
Q00028,R000809
Q00028,R000926
Q00028,R000254
Q00028,R000051
Q00028,R000636
Q00028,R000390
Q00028,R000284
Q00028,R000938
Q00028,R000547
Q00028,R000268
Q00028,R000262
Q00028,R000973
Q00028,R000715
Q00028,R000784
Q00028,R000861
Q00028,R000360
Q00028,R000278
Q00028,R000138
Q00028,R000486
Q00028,R000788
Q00028,R000161
Q00028,R000882
Q00028,R000503
Q00028,R000919
Q00028,R000200
Q00028,R000393
Q00028,R000123
Q00028,R000750
Q00028,R000076
Q00028,R000554
Q00028,R000037
Q00028,R000265
Q00028,R000305
Q00028,R000067
Q00028,R000905
Q00028,R000789
Q00028,R000157
Q00028,R000907
Q00028,R000144
Q00028,R000632
Q00028,R000690
Q00028,R000811
Q00028,R000446
Q00028,R000007
Q00028,R000631
Q00028,R000269
Q00028,R000379
Q00028,R000363
Q00028,R000734
Q00028,R000652
Q00028,R000332
Q00028,R000003
Q00028,R000507
Q00028,R000075
Q00028,R000073
Q00028,R000872
Q00028,R000927
Q00028,R000686
Q00028,R000160
Q00028,R000603
Q00028,R000920
Q00028,R000086
Q00028,R000990
Q00028,R000558
Q00028,R000296
Q00028,R000544
Q00028,R000901
Q00028,R000755
Q00028,R000485
Q00028,R000048
Q00028,R000349
Q00028,R000080
Q00028,R000480
Q00028,R000619
Q00028,R000883
Q00028,R000274
Q00028,R000350
Q00028,R000630
Q00028,R000814
Q00028,R000881
Q00028,R000011
Q00028,R000782
Q00028,R000565
Q00028,R000293
Q00028,R000068
Q00028,R000847
Q00028,R000942
Q00028,R000041
Q00028,R000753
Q00028,R000916
Q00028,R000319
Q00028,R000581
Q00028,R000427
Q00028,R000207
Q00028,R000369
Q00028,R000594
Q00028,R000113
Q00029,R000018
Q00029,R000990
Q00029,R000017
Q00029,R000814
Q00029,R000801
Q00029,R000419
Q00029,R000905
Q00029,R000935
Q00029,R000925
Q00029,R000638
Q00029,R000170
Q00029,R000086
Q00029,R000636
Q00029,R000276
Q00029,R000878
Q00029,R000531
Q00029,R000511
Q00029,R000767
Q00029,R000784
Q00029,R000189
Q00029,R000898
Q00029,R000048
Q00029,R000824
Q00029,R000843
Q00029,R000392
Q00029,R000642
Q00029,R000753
Q00029,R000162
Q00029,R000301
Q00029,R000705
Q00029,R000011
Q00029,R000863
Q00029,R000015
Q00029,R000652
Q00029,R000798
Q00029,R000762
Q00029,R000312
Q00029,R000565
Q00029,R000106
Q00029,R000084
Q00029,R000076
Q00029,R000269
Q00029,R000829
Q00029,R000235
Q00029,R000444
Q00029,R000582
Q00029,R000773
Q00029,R000114
Q00029,R000493
Q00029,R000663
Q00029,R000759
Q00029,R000362
Q00029,R000604
Q00029,R000163
Q00029,R000942
Q00029,R000491
Q00029,R000807
Q00029,R000111
Q00029,R000363
Q00029,R000793
Q00029,R000495
Q00029,R000986
Q00029,R000686
Q00029,R000349
Q00029,R000449
Q00029,R000607
Q00029,R000985
Q00029,R000544
Q00029,R000139
Q00029,R000093
Q00029,R000613
Q00029,R000566
Q00029,R000420
Q00029,R000853
Q00029,R000091
Q00029,R000791
Q00029,R000625
Q00029,R000499
Q00029,R000539
Q00029,R000670
Q00029,R000834
Q00029,R000480
Q00029,R000718
Q00029,R000254
Q00029,R000963
Q00029,R000785
Q00029,R000462
Q00029,R000159
Q00029,R000033
Q00029,R000288
Q00029,R000374
Q00029,R000475
Q00029,R000289
Q00029,R000867
Q00029,R000361
Q00029,R000653
Q00029,R000143
Q00029,R000081
Q00029,R000043
Q00029,R000912
Q00030,R000534
Q00030,R000645
Q00030,R000525
Q00030,R000257
Q00030,R000710
Q00030,R000529
Q00030,R000487
Q00030,R000127
Q00030,R000878
Q00030,R000875
Q00030,R000517
Q00030,R000130
Q00030,R000482
Q00030,R000892
Q00030,R000642
Q00030,R000457
Q00030,R000267
Q00030,R000864
Q00030,R000605
Q00030,R000544
Q00030,R000165
Q00030,R000302
Q00030,R000949
Q00030,R000075
Q00030,R000778
Q00030,R000484
Q00030,R000510
Q00030,R000800
Q00030,R000687
Q00030,R000555
Q00030,R000631
Q00030,R000382
Q00030,R000310
Q00030,R000537
Q00030,R000037
Q00030,R000258
Q00030,R000824
Q00030,R000609
Q00030,R000147
Q00030,R000151
Q00030,R000650
Q00030,R000832
Q00030,R000955
Q00030,R000308
Q00030,R000223
Q00030,R000407
Q00030,R000438
Q00030,R000741
Q00030,R000146
Q00030,R000781
Q00030,R000556
Q00030,R000794
Q00030,R000755
Q00030,R000923
Q00030,R000395
Q00030,R000727
Q00030,R000561
Q00030,R000021
Q00030,R000769
Q00030,R000275
Q00030,R000611
Q00030,R000121
Q00030,R000516
Q00030,R000753
Q00030,R000261
Q00030,R000023
Q00030,R000910
Q00030,R000988
Q00030,R000916
Q00030,R000179
Q00030,R000801
Q00030,R000323
Q00030,R000496
Q00030,R000204
Q00030,R000463
Q00030,R000413
Q00030,R000513
Q00030,R000590
Q00030,R000282
Q00030,R000752
Q00030,R000215
Q00030,R000007
Q00030,R000279
Q00030,R000966
Q00030,R000416
Q00030,R000297
Q00030,R000239
Q00030,R000936
Q00030,R000580
Q00030,R000158
Q00030,R000307
Q00030,R000662
Q00030,R000041
Q00030,R000749
Q00030,R000509
Q00030,R000797
Q00030,R000453
Q00030,R000020
Q00030,R000404
Q00030,R000149
Q00031,R000166
Q00031,R000287
Q00031,R000601
Q00031,R000379
Q00031,R000013
Q00031,R000031
Q00031,R000547
