query_id,reference_id
Q00027,R000876
Q00027,R000879
Q00027,R000139
Q00027,R000767
Q00027,R000895
Q00027,R000694
Q00027,R000249
Q00028,R000942
Q00028,R000011
Q00028,R000847
Q00028,R000379
Q00028,R000883
Q00028,R000393
Q00028,R000544
Q00028,R000594
Q00028,R000144
Q00028,R000753
Q00028,R000480
Q00028,R000565
Q00028,R000916
Q00028,R000113
Q00028,R000782
Q00028,R000427
Q00028,R000581
Q00028,R000369
Q00028,R000041
Q00028,R000319
Q00029,R000985
Q00029,R000288
Q00029,R000566
Q00029,R000462
Q00029,R000544
Q00029,R000670
Q00029,R000289
Q00029,R000625
Q00029,R000963
Q00029,R000942
Q00029,R000867
Q00029,R000081
Q00029,R000785
Q00029,R000653
Q00029,R000361
Q00029,R000912
Q00029,R000254
Q00029,R000480
Q00029,R000043
Q00029,R000143
Q00030,R000513
Q00030,R000936
Q00030,R000021
Q00030,R000955
Q00030,R000931
Q00030,R000801
Q00030,R000121
Q00030,R000041
Q00030,R000509
Q00030,R000904
Q00030,R000463
Q00030,R000070
Q00030,R000239
Q00030,R000752
Q00030,R000307
Q00030,R000242
Q00030,R000510
Q00030,R000453
Q00030,R000404
Q00030,R000149
Q00031,R000791
Q00031,R000491
Q00031,R000444
Q00031,R000111
Q00031,R000081
Q00031,R000963
Q00031,R000480
Q00031,R000985
Q00031,R000361
Q00031,R000986
Q00031,R000598
Q00031,R000143
Q00031,R000785
Q00031,R000493
Q00031,R000613
Q00031,R000834
Q00031,R000043
Q00031,R000362
Q00031,R000495
Q00031,R000607
Q00032,R000650
Q00032,R000630
Q00032,R000130
Q00032,R000414
Q00032,R000949
Q00032,R000963
Q00032,R000237
Q00032,R000727
Q00032,R000060
Q00032,R000567
Q00032,R000705
Q00032,R000607
Q00032,R000286
Q00032,R000613
Q00032,R000361
Q00032,R000163
Q00032,R000805
Q00032,R000087
Q00032,R000215
Q00032,R000404
Q00033,R000529
Q00033,R000070
Q00033,R000869
Q00033,R000351
Q00033,R000349
Q00033,R000714
Q00033,R000892
Q00033,R000310
Q00033,R000635
Q00033,R000603
Q00033,R000563
Q00033,R000752
Q00033,R000910
Q00033,R000455
Q00033,R000535
Q00033,R000854
Q00033,R000776
Q00033,R000021
Q00033,R000109
Q00033,R000359
Q00034,R000211
Q00034,R000974
Q00034,R000274
Q00034,R000320
Q00034,R000713
Q00034,R000809
Q00034,R000459
Q00034,R000083
Q00034,R000626
Q00034,R000072
Q00034,R000526
Q00034,R000958
Q00034,R000099
Q00034,R000059
Q00034,R000313
Q00034,R000483
Q00034,R000944
Q00034,R000284
Q00034,R000173
Q00034,R000124
Q00035,R000942
Q00035,R000080
Q00035,R000176
Q00035,R000635
Q00035,R000750
Q00035,R000936
Q00035,R000138
Q00035,R000039
Q00035,R000814
Q00035,R000630
Q00035,R000095
Q00035,R000070
Q00035,R000916
Q00035,R000565
Q00035,R000567
Q00035,R000319
Q00035,R000293
Q00035,R000393
Q00035,R000797
Q00035,R000404
Q00036,R000110
Q00036,R000118
Q00036,R000492
Q00036,R000724
Q00036,R000346
Q00036,R000737
Q00036,R000023
Q00036,R000828
Q00036,R000147
Q00036,R000800
Q00036,R000487
Q00036,R000846
Q00036,R000445
Q00036,R000457
Q00036,R000282
Q00036,R000185
Q00036,R000415
Q00036,R000980
Q00036,R000611
Q00036,R000719
Q00037,R000698
Q00037,R000126
Q00037,R000494
Q00037,R000084
Q00037,R000913
Q00037,R000474
Q00037,R000511
Q00037,R000016
Q00037,R000423
Q00037,R000213
Q00037,R000249
Q00037,R000221
Q00037,R000928
Q00037,R000711
Q00037,R000978
Q00037,R000051
Q00037,R000577
Q00037,R000792
Q00037,R000840
Q00037,R000763
Q00038,R000600
Q00038,R000200
Q00038,R000184
Q00038,R000119
Q00038,R000535
Q00038,R000041
Q00038,R000584
Q00038,R000113
Q00038,R000699
Q00038,R000431
Q00038,R000005
Q00038,R000300
Q00038,R000379
Q00038,R000984
Q00038,R000446
Q00038,R000764
Q00038,R000927
Q00038,R000412
Q00038,R000196
Q00038,R000592
Q00039,R000011
Q00039,R000157
Q00039,R000543
Q00039,R000075
Q00039,R000823
Q00039,R000755
Q00039,R000968
Q00039,R000319
Q00039,R000293
Q00039,R000138
Q00039,R000942
Q00039,R000114
Q00039,R000686
Q00039,R000393
Q00039,R000619
Q00039,R000916
Q00039,R000797
Q00039,R000814
Q00039,R000565
Q00039,R000176
Q00040,R000531
Q00040,R000404
Q00040,R000041
Q00040,R000332
Q00040,R000788
Q00040,R000398
Q00040,R000750
Q00040,R000666
Q00040,R000838
Q00040,R000928
Q00040,R000730
Q00040,R000337
Q00040,R000300
Q00040,R000996
Q00040,R000936
Q00040,R000356
Q00040,R000070
Q00040,R000392
Q00040,R000182
Q00040,R000169
Q00041,R000771
Q00041,R000356
Q00041,R000104
Q00041,R000923
Q00041,R000980
Q00041,R000617
Q00041,R000423
Q00041,R000320
Q00041,R000011
Q00041,R000379
Q00041,R000630
Q00041,R000719
Q00041,R000744
Q00041,R000511
Q00041,R000429
Q00041,R000465
Q00041,R000927
Q00041,R000196
Q00041,R000722
Q00041,R000412
Q00042,R000190
Q00042,R000908
Q00042,R000492
Q00042,R000858
Q00042,R000968
Q00042,R000723
Q00042,R000259
Q00042,R000455
Q00042,R000065
Q00042,R000696
Q00042,R000042
Q00042,R000453
Q00042,R000119
Q00042,R000437
Q00042,R000837
Q00042,R000599
Q00042,R000460
Q00042,R000108
Q00042,R000026
Q00042,R000380
Q00043,R000380
Q00043,R000163
Q00043,R000305
Q00043,R000200
Q00043,R000843
Q00043,R000048
Q00043,R000282
Q00043,R000147
Q00043,R000800
Q00043,R000487
Q00043,R000185
Q00043,R000975
Q00043,R000630
Q00043,R000871
Q00043,R000492
Q00043,R000823
Q00043,R000087
Q00043,R000215
Q00043,R000404
Q00043,R000923
Q00044,R000503
Q00044,R000975
Q00044,R000185
Q00044,R000278
Q00044,R000904
Q00044,R000487
Q00044,R000737
Q00044,R000861
Q00044,R000282
Q00044,R000163
Q00044,R000207
Q00044,R000843
Q00044,R000492
Q00044,R000447
Q00044,R000291
Q00044,R000296
Q00044,R000147
Q00044,R000486
Q00044,R000023
Q00044,R000113
Q00045,R000711
Q00045,R000642
Q00045,R000630
Q00045,R000938
Q00045,R000619
Q00045,R000251
Q00045,R000792
Q00045,R000613
Q00045,R000332
Q00045,R000814
Q00045,R000138
Q00045,R000581
Q00045,R000215
Q00045,R000319
Q00045,R000750
Q00045,R000385
Q00045,R000293
Q00045,R000567
Q00045,R000312
Q00045,R000404
Q00046,R000812
Q00046,R000369
Q00046,R000810
Q00046,R000874
Q00046,R000881
Q00046,R000049
Q00046,R000779
Q00046,R000895
Q00046,R000878
Q00046,R000769
Q00046,R000803
Q00046,R000899
Q00046,R000023
Q00046,R000921
Q00046,R000158
Q00046,R000100
Q00046,R000024
Q00046,R000516
Q00046,R000056
Q00046,R000320
Q00047,R000545
Q00047,R000426
Q00047,R000163
Q00047,R000450
Q00047,R000042
Q00047,R000082
Q00047,R000726
Q00047,R000758
Q00047,R000579
Q00047,R000094
Q00047,R000439
Q00047,R000291
Q00047,R000843
Q00047,R000708
Q00047,R000253
Q00047,R000187
Q00047,R000287
Q00047,R000968
Q00047,R000294
Q00047,R000119
Q00048,R000280
Q00048,R000629
Q00048,R000575
Q00048,R000074
Q00048,R000402
Q00048,R000673
Q00048,R000881
Q00048,R000152
Q00048,R000488
Q00048,R000222
Q00048,R000135
Q00048,R000641
Q00048,R000667
Q00048,R000760
Q00048,R000767
Q00048,R000879
Q00048,R000406
Q00048,R000894
Q00048,R000212
Q00048,R000521
Q00049,R000285
Q00049,R000480
Q00049,R000847
Q00049,R000176
Q00049,R000503
Q00049,R000120
Q00049,R000419
Q00049,R000366
Q00049,R000163
Q00049,R000287
Q00049,R000396
Q00049,R000379
Q00049,R000048
Q00049,R000907
Q00049,R000843
Q00049,R000985
Q00049,R000086
Q00049,R000565
Q00049,R000143
Q00049,R000444
Q00000,R000120
Q00000,R000133
Q00000,R000365
Q00000,R000918
Q00000,R000851
Q00000,R000011
Q00000,R000071
Q00000,R000894
Q00000,R000792
Q00000,R000907
Q00000,R000667
Q00000,R000095
Q00000,R000327
Q00000,R000393
Q00000,R000404
Q00000,R000376
Q00000,R000064
Q00000,R000385
Q00000,R000802
Q00000,R000319
Q00001,R000828
Q00001,R000163
Q00001,R000570
Q00001,R000143
Q00001,R000187
Q00001,R000663
Q00001,R000975
Q00001,R000480
Q00001,R000985
Q00001,R000737
Q00001,R000492
Q00001,R000147
Q00001,R000134
Q00001,R000457
Q00001,R000110
Q00001,R000444
Q00001,R000086
Q00001,R000611
Q00001,R000871
Q00001,R000503
Q00002,R000341
Q00002,R000480
Q00002,R000985
Q00002,R000901
Q00002,R000843
Q00002,R000824
Q00002,R000029
Q00002,R000969
Q00002,R000665
Q00002,R000585
Q00002,R000565
Q00002,R000686
Q00002,R000625
Q00002,R000149
Q00002,R000990
Q00002,R000871
Q00002,R000210
Q00002,R000604
Q00002,R000392
Q00002,R000277
Q00003,R000374
Q00003,R000986
Q00003,R000539
Q00003,R000449
Q00003,R000043
Q00003,R000566
Q00003,R000499
Q00003,R000362
Q00003,R000288
Q00003,R000912
Q00003,R000081
Q00003,R000670
Q00003,R000834
Q00003,R000785
Q00003,R000159
Q00003,R000495
Q00003,R000289
Q00003,R000963
Q00003,R000653
Q00003,R000361
Q00004,R000879
Q00004,R000223
Q00004,R000056
Q00004,R000323
Q00004,R000966
Q00004,R000372
Q00004,R000803
Q00004,R000216
Q00004,R000901
Q00004,R000915
Q00004,R000329
Q00004,R000380
Q00004,R000988
Q00004,R000122
Q00004,R000536
Q00004,R000572
Q00004,R000819
Q00004,R000140
Q00004,R000378
Q00004,R000929
Q00005,R000161
Q00005,R000447
Q00005,R000277
Q00005,R000904
Q00005,R000676
Q00005,R000224
Q00005,R000868
Q00005,R000660
Q00005,R000933
Q00005,R000772
Q00005,R000881
Q00005,R000162
Q00005,R000148
Q00005,R000278
Q00005,R000647
Q00005,R000541
Q00005,R000051
Q00005,R000597
Q00005,R000113
Q00005,R000056
Q00006,R000733
Q00006,R000471
Q00006,R000250
Q00006,R000376
Q00006,R000641
Q00006,R000071
Q00006,R000304
Q00006,R000889
Q00006,R000193
Q00006,R000575
Q00006,R000402
Q00006,R000120
Q00006,R000241
Q00006,R000406
Q00006,R000876
Q00006,R000894
Q00006,R000052
Q00006,R000694
Q00006,R000692
Q00006,R000879
Q00007,R000765
Q00007,R000691
Q00007,R000268
Q00007,R000130
Q00007,R000458
Q00007,R000808
Q00007,R000715
Q00007,R000321
Q00007,R000943
Q00007,R000734
Q00007,R000146
Q00007,R000269
Q00007,R000262
Q00007,R000383
Q00007,R000601
Q00007,R000769
Q00007,R000323
Q00007,R000125
Q00007,R000037
Q00007,R000369
Q00008,R000068
Q00008,R000480
Q00008,R000541
Q00008,R000160
Q00008,R000302
Q00008,R000511
Q00008,R000172
Q00008,R000285
Q00008,R000694
Q00008,R000394
Q00008,R000162
Q00008,R000048
Q00008,R000261
Q00008,R000690
Q00008,R000221
Q00008,R000881
Q00008,R000315
Q00008,R000084
Q00008,R000350
Q00008,R000392
Q00009,R000305
Q00009,R000200
Q00009,R000732
Q00009,R000519
Q00009,R000412
Q00009,R000754
Q00009,R000736
Q00009,R000113
Q00009,R000037
Q00009,R000803
Q00009,R000715
Q00009,R000761
Q00009,R000632
Q00009,R000025
Q00009,R000326
Q00009,R000930
Q00009,R000378
Q00009,R000812
Q00009,R000623
Q00009,R000394
Q00010,R000283
Q00010,R000360
Q00010,R000217
Q00010,R000526
Q00010,R000262
Q00010,R000829
Q00010,R000602
Q00010,R000150
Q00010,R000269
Q00010,R000059
Q00010,R000601
Q00010,R000887
Q00010,R000636
Q00010,R000644
Q00010,R000343
Q00010,R000313
Q00010,R000009
Q00010,R000845
Q00010,R000003
Q00010,R000205
Q00011,R000666
Q00011,R000138
Q00011,R000182
Q00011,R000242
Q00011,R000000
Q00011,R000548
Q00011,R000404
Q00011,R000544
Q00011,R000920
Q00011,R000942
Q00011,R000652
Q00011,R000801
Q00011,R000603
Q00011,R000755
Q00011,R000797
Q00011,R000910
Q00011,R000529
Q00011,R000070
Q00011,R000714
Q00011,R000310
Q00012,R000186
Q00012,R000442
Q00012,R000887
Q00012,R000872
Q00012,R000234
Q00012,R000746
Q00012,R000369
Q00012,R000744
Q00012,R000929
Q00012,R000056
Q00012,R000691
Q00012,R000110
Q00012,R000049
Q00012,R000644
Q00012,R000274
Q00012,R000268
Q00012,R000296
Q00012,R000601
Q00012,R000603
Q00012,R000735
Q00013,R000343
Q00013,R000265
Q00013,R000000
Q00013,R000024
Q00013,R000202
Q00013,R000518
Q00013,R000829
Q00013,R000200
Q00013,R000765
Q00013,R000602
Q00013,R000405
Q00013,R000369
Q00013,R000746
Q00013,R000205
Q00013,R000269
Q00013,R000803
Q00013,R000812
Q00013,R000799
Q00013,R000761
Q00013,R000777
Q00014,R000565
Q00014,R000935
Q00014,R000377
Q00014,R000660
Q00014,R000618
Q00014,R000162
Q00014,R000697
Q00014,R000040
Q00014,R000847
Q00014,R000672
Q00014,R000881
Q00014,R000541
Q00014,R000080
Q00014,R000480
Q00014,R000348
Q00014,R000254
Q00014,R000410
Q00014,R000152
Q00014,R000170
Q00014,R000285
Q00015,R000280
Q00015,R000505
Q00015,R000131
Q00015,R000904
Q00015,R000427
Q00015,R000492
Q00015,R000291
Q00015,R000011
Q00015,R000274
Q00015,R000487
Q00015,R000846
Q00015,R000503
Q00015,R000881
Q00015,R000147
Q00015,R000056
Q00015,R000340
Q00015,R000023
Q00015,R000486
Q00015,R000207
Q00015,R000113
Q00016,R000070
Q00016,R000775
Q00016,R000927
Q00016,R000167
Q00016,R000952
Q00016,R000319
Q00016,R000581
Q00016,R000788
Q00016,R000215
Q00016,R000327
Q00016,R000954
Q00016,R000160
Q00016,R000124
Q00016,R000332
Q00016,R000041
Q00016,R000047
Q00016,R000768
Q00016,R000135
Q00016,R000404
Q00016,R000354
Q00017,R000364
Q00017,R000878
Q00017,R000734
Q00017,R000037
Q00017,R000292
Q00017,R000761
Q00017,R000765
Q00017,R000979
Q00017,R000887
Q00017,R000268
Q00017,R000799
Q00017,R000601
Q00017,R000808
Q00017,R000829
Q00017,R000103
Q00017,R000369
Q00017,R000630
Q00017,R000746
Q00017,R000417
Q00017,R000636
Q00018,R000811
Q00018,R000927
Q00018,R000621
Q00018,R000753
Q00018,R000485
Q00018,R000594
Q00018,R000011
Q00018,R000789
Q00018,R000369
Q00018,R000247
Q00018,R000379
Q00018,R000664
Q00018,R000762
Q00018,R000385
Q00018,R000907
Q00018,R000788
Q00018,R000460
Q00018,R000390
Q00018,R000750
Q00018,R000657
Q00019,R000202
Q00019,R000215
Q00019,R000010
Q00019,R000844
Q00019,R000765
Q00019,R000921
Q00019,R000984
Q00019,R000808
Q00019,R000878
Q00019,R000764
Q00019,R000955
Q00019,R000991
Q00019,R000761
Q00019,R000136
Q00019,R000592
Q00019,R000904
Q00019,R000305
Q00019,R000103
Q00019,R000519
Q00019,R000207
Q00020,R000047
Q00020,R000998
Q00020,R000476
Q00020,R000142
Q00020,R000821
Q00020,R000410
Q00020,R000353
Q00020,R000643
Q00020,R000152
Q00020,R000859
Q00020,R000815
Q00020,R000170
Q00020,R000245
Q00020,R000299
Q00020,R000634
Q00020,R000622
Q00020,R000106
Q00020,R000697
Q00020,R000706
Q00020,R000616
Q00021,R000528
Q00021,R000395
Q00021,R000291
Q00021,R000579
Q00021,R000370
Q00021,R000814
Q00021,R000662
Q00021,R000600
Q00021,R000545
Q00021,R000319
Q00021,R000940
Q00021,R000968
Q00021,R000095
Q00021,R000858
Q00021,R000393
Q00021,R000164
Q00021,R000877
Q00021,R000727
Q00021,R000184
Q00021,R000404
Q00022,R000339
Q00022,R000531
Q00022,R000920
Q00022,R000485
Q00022,R000945
Q00022,R000084
Q00022,R000433
Q00022,R000417
Q00022,R000423
Q00022,R000474
Q00022,R000207
Q00022,R000978
Q00022,R000840
Q00022,R000221
Q00022,R000680
Q00022,R000511
Q00022,R000763
Q00022,R000309
Q00022,R000012
Q00022,R000995
Q00023,R000615
Q00023,R000199
Q00023,R000270
Q00023,R000379
Q00023,R000693
Q00023,R000466
Q00023,R000890
Q00023,R000121
Q00023,R000386
Q00023,R000151
Q00023,R000695
Q00023,R000404
Q00023,R000678
Q00023,R000939
Q00023,R000463
Q00023,R000397
Q00023,R000058
Q00023,R000832
Q00023,R000627
Q00023,R000543
Q00024,R000969
Q00024,R000673
Q00024,R000841
Q00024,R000241
Q00024,R000767
Q00024,R000692
Q00024,R000451
Q00024,R000376
Q00024,R000889
Q00024,R000133
Q00024,R000406
Q00024,R000733
Q00024,R000432
Q00024,R000052
Q00024,R000879
Q00024,R000193
Q00024,R000222
Q00024,R000304
Q00024,R000573
Q00024,R000574
Q00025,R000585
Q00025,R000056
Q00025,R000060
Q00025,R000917
Q00025,R000958
Q00025,R000465
Q00025,R000524
Q00025,R000356
Q00025,R000494
Q00025,R000477
Q00025,R000885
Q00025,R000447
Q00025,R000904
Q00025,R000871
Q00025,R000025
Q00025,R000381
Q00025,R000604
Q00025,R000820
Q00025,R000660
Q00025,R000804
Q00026,R000289
Q00026,R000462
Q00026,R000091
Q00026,R000867
Q00026,R000759
Q00026,R000111
Q00026,R000705
Q00026,R000361
Q00026,R000912
Q00026,R000686
Q00026,R000499
Q00026,R000033
Q00026,R000449
Q00026,R000985
Q00026,R000374
Q00026,R000475
Q00026,R000043
Q00026,R000653
Q00026,R000288
Q00026,R000143
Q00027,R000072
Q00027,R000894
Q00027,R000062
Q00027,R000846
Q00027,R000139
Q00027,R000144
Q00027,R000760
Q00027,R000250
Q00027,R000521
Q00027,R000879
Q00027,R000335
Q00027,R000348
Q00027,R000933
Q00027,R000071
Q00027,R000249
Q00027,R000767
Q00027,R000120
Q00027,R000876
Q00027,R000692
Q00027,R000694
Q00028,R000393
Q00028,R000350
Q00028,R000385
Q00028,R000901
Q00028,R000254
Q00028,R000113
Q00028,R000881
Q00028,R000544
Q00028,R000011
Q00028,R000686
Q00028,R000753
Q00028,R000782
Q00028,R000847
Q00028,R000319
Q00028,R000916
Q00028,R000369
Q00028,R000144
Q00028,R000480
Q00028,R000565
Q00028,R000427
Q00029,R000985
Q00029,R000033
Q00029,R000670
Q00029,R000288
Q00029,R000475
Q00029,R000374
Q00029,R000942
Q00029,R000625
Q00029,R000289
Q00029,R000963
Q00029,R000254
Q00029,R000480
Q00029,R000785
Q00029,R000653
Q00029,R000361
Q00029,R000081
Q00029,R000867
Q00029,R000912
Q00029,R000043
Q00029,R000143
Q00030,R000257
Q00030,R000207
Q00030,R000597
Q00030,R000395
Q00030,R000794
Q00030,R000041
Q00030,R000534
Q00030,R000179
Q00030,R000517
Q00030,R000149
Q00030,R000286
Q00030,R000453
Q00030,R000102
Q00030,R000727
Q00030,R000204
Q00030,R000509
Q00030,R000904
Q00030,R000344
Q00030,R000280
Q00030,R000165
Q00031,R000128
Q00031,R000163
Q00031,R000081
Q00031,R000565
Q00031,R000843
Q00031,R000444
Q00031,R000361
Q00031,R000286
Q00031,R000963
Q00031,R000785
Q00031,R000362
Q00031,R000985
Q00031,R000493
Q00031,R000834
Q00031,R000480
Q00031,R000613
Q00031,R000143
Q00031,R000607
Q00031,R000495
Q00031,R000043
Q00032,R000607
Q00032,R000395
Q00032,R000963
Q00032,R000566
Q00032,R000705
Q00032,R000396
Q00032,R000475
Q00032,R000093
Q00032,R000727
Q00032,R000137
Q00032,R000163
Q00032,R000361
Q00032,R000505
Q00032,R000214
Q00032,R000301
Q00032,R000613
Q00032,R000805
Q00032,R000087
Q00032,R000404
Q00032,R000215
Q00033,R000513
Q00033,R000037
Q00033,R000070
Q00033,R000631
Q00033,R000652
Q00033,R000563
Q00033,R000529
Q00033,R000892
Q00033,R000558
Q00033,R000714
Q00033,R000603
Q00033,R000349
Q00033,R000752
Q00033,R000776
Q00033,R000535
Q00033,R000910
Q00033,R000021
Q00033,R000109
Q00033,R000310
Q00033,R000359
Q00034,R000866
Q00034,R000211
Q00034,R000274
Q00034,R000528
Q00034,R000626
Q00034,R000099
Q00034,R000459
Q00034,R000809
Q00034,R000526
Q00034,R000072
Q00034,R000958
Q00034,R000313
Q00034,R000059
Q00034,R000713
Q00034,R000083
Q00034,R000284
Q00034,R000483
Q00034,R000173
Q00034,R000944
Q00034,R000124
Q00035,R000176
Q00035,R000080
Q00035,R000039
Q00035,R000942
Q00035,R000138
Q00035,R000750
Q00035,R000635
Q00035,R000949
Q00035,R000814
Q00035,R000070
Q00035,R000936
Q00035,R000095
Q00035,R000565
Q00035,R000916
Q00035,R000567
Q00035,R000319
Q00035,R000293
Q00035,R000393
Q00035,R000797
Q00035,R000404
Q00036,R000258
Q00036,R000118
Q00036,R000593
Q00036,R000172
Q00036,R000846
Q00036,R000408
Q00036,R000267
Q00036,R000492
Q00036,R000737
Q00036,R000781
Q00036,R000147
Q00036,R000487
Q00036,R000800
Q00036,R000457
Q00036,R000719
Q00036,R000611
Q00036,R000828
Q00036,R000980
Q00036,R000282
Q00036,R000346
Q00037,R000511
Q00037,R000264
Q00037,R000945
Q00037,R000084
Q00037,R000972
Q00037,R000012
Q00037,R000995
Q00037,R000928
Q00037,R000840
Q00037,R000424
Q00037,R000474
Q00037,R000016
Q00037,R000213
Q00037,R000577
Q00037,R000423
Q00037,R000330
Q00037,R000763
Q00037,R000680
Q00037,R000978
Q00037,R000221
Q00038,R000503
Q00038,R000764
Q00038,R000535
Q00038,R000355
Q00038,R000037
Q00038,R000578
Q00038,R000699
Q00038,R000753
Q00038,R000347
Q00038,R000600
Q00038,R000984
Q00038,R000761
Q00038,R000412
Q00038,R000584
Q00038,R000592
Q00038,R000113
Q00038,R000158
Q00038,R000061
Q00038,R000200
Q00038,R000379
Q00039,R000863
Q00039,R000157
Q00039,R000011
Q00039,R000968
Q00039,R000138
Q00039,R000883
Q00039,R000755
Q00039,R000114
Q00039,R000075
Q00039,R000916
Q00039,R000942
Q00039,R000293
Q00039,R000686
Q00039,R000319
Q00039,R000393
Q00039,R000797
Q00039,R000619
Q00039,R000176
Q00039,R000565
Q00039,R000814
Q00040,R000867
Q00040,R000356
Q00040,R000797
Q00040,R000753
Q00040,R000398
Q00040,R000788
Q00040,R000750
Q00040,R000337
Q00040,R000404
Q00040,R000248
Q00040,R000182
Q00040,R000730
Q00040,R000169
Q00040,R000902
Q00040,R000424
Q00040,R000425
Q00040,R000070
Q00040,R000992
Q00040,R000039
Q00040,R000332
Q00041,R000788
Q00041,R000840
Q00041,R000602
Q00041,R000269
Q00041,R000379
Q00041,R000423
Q00041,R000763
Q00041,R000907
Q00041,R000735
Q00041,R000892
Q00041,R000557
Q00041,R000011
Q00041,R000480
Q00041,R000511
Q00041,R000429
Q00041,R000927
Q00041,R000012
Q00041,R000711
Q00041,R000356
Q00041,R000444
Q00042,R000707
Q00042,R000455
Q00042,R000712
Q00042,R000147
Q00042,R000291
Q00042,R000975
Q00042,R000545
Q00042,R000968
Q00042,R000296
Q00042,R000739
Q00042,R000487
Q00042,R000026
Q00042,R000460
Q00042,R000087
Q00042,R000318
Q00042,R000108
Q00042,R000437
Q00042,R000599
Q00042,R000492
Q00042,R000380
Q00043,R000118
Q00043,R000975
Q00043,R000903
Q00043,R000487
Q00043,R000115
Q00043,R000739
Q00043,R000171
Q00043,R000147
Q00043,R000606
Q00043,R000110
Q00043,R000617
Q00043,R000729
Q00043,R000492
Q00043,R000724
Q00043,R000282
Q00043,R000923
Q00043,R000175
Q00043,R000976
Q00043,R000800
Q00043,R000185
Q00044,R000023
Q00044,R000207
Q00044,R000847
Q00044,R000516
Q00044,R000686
Q00044,R000486
Q00044,R000067
Q00044,R000585
Q00044,R000990
Q00044,R000503
Q00044,R000881
Q00044,R000427
Q00044,R000732
Q00044,R000925
Q00044,R000920
Q00044,R000480
Q00044,R000565
Q00044,R000985
Q00044,R000143
Q00044,R000113
Q00045,R000613
Q00045,R000353
Q00045,R000332
Q00045,R000135
Q00045,R000788
Q00045,R000938
Q00045,R000138
Q00045,R000630
Q00045,R000814
Q00045,R000882
Q00045,R000581
Q00045,R000319
Q00045,R000215
Q00045,R000792
Q00045,R000750
Q00045,R000385
Q00045,R000293
Q00045,R000567
Q00045,R000312
Q00045,R000404
Q00046,R000690
Q00046,R000779
Q00046,R000941
Q00046,R000785
Q00046,R000607
Q00046,R000618
Q00046,R000963
Q00046,R000895
Q00046,R000474
Q00046,R000264
Q00046,R000912
Q00046,R000023
Q00046,R000320
Q00046,R000493
Q00046,R000288
Q00046,R000056
Q00046,R000680
Q00046,R000158
Q00046,R000285
Q00046,R000221
Q00047,R000497
Q00047,R000707
Q00047,R000380
Q00047,R000492
Q00047,R000923
Q00047,R000278
Q00047,R000165
Q00047,R000570
Q00047,R000968
Q00047,R000737
Q00047,R000739
Q00047,R000975
Q00047,R000163
Q00047,R000147
Q00047,R000708
Q00047,R000291
Q00047,R000294
Q00047,R000843
Q00047,R000287
Q00047,R000187
Q00048,R000717
Q00048,R000946
Q00048,R000476
Q00048,R000488
Q00048,R000250
Q00048,R000152
Q00048,R000304
Q00048,R000760
Q00048,R000876
Q00048,R000879
Q00048,R000522
Q00048,R000222
Q00048,R000894
Q00048,R000402
Q00048,R000212
Q00048,R000575
Q00048,R000641
Q00048,R000767
Q00048,R000406
Q00048,R000521
Q00049,R000120
Q00049,R000285
Q00049,R000768
Q00049,R000358
Q00049,R000419
Q00049,R000938
Q00049,R000350
Q00049,R000176
Q00049,R000427
Q00049,R000907
Q00049,R000366
Q00049,R000847
Q00049,R000157
Q00049,R000330
Q00049,R000985
Q00049,R000048
Q00049,R000565
Q00049,R000086
Q00049,R000143
Q00049,R000444
Q00000,R000896
Q00000,R000377
Q00000,R000062
Q00000,R000541
Q00000,R000709
Q00000,R000498
Q00000,R000071
Q00000,R000401
Q00000,R000120
Q00000,R000422
Q00000,R000546
Q00000,R000365
Q00000,R000131
Q00000,R000295
Q00000,R000215
Q00000,R000044
Q00000,R000693
Q00000,R000694
Q00000,R000166
Q00000,R000064
Q00001,R000480
Q00001,R000975
Q00001,R000694
Q00001,R000254
Q00001,R000278
Q00001,R000432
Q00001,R000286
Q00001,R000291
Q00001,R000663
Q00001,R000346
Q00001,R000662
Q00001,R000686
Q00001,R000287
Q00001,R000503
Q00001,R000143
Q00001,R000570
Q00001,R000541
Q00001,R000985
Q00001,R000086
Q00001,R000871
Q00002,R000162
Q00002,R000881
Q00002,R000166
Q00002,R000843
Q00002,R000767
Q00002,R000419
Q00002,R000254
Q00002,R000187
Q00002,R000471
Q00002,R000056
Q00002,R000585
Q00002,R000372
Q00002,R000871
Q00002,R000001
Q00002,R000143
Q00002,R000054
Q00002,R000604
Q00002,R000694
Q00002,R000277
Q00002,R000541
Q00003,R000139
Q00003,R000663
Q00003,R000143
Q00003,R000963
Q00003,R000834
Q00003,R000807
Q00003,R000449
Q00003,R000084
Q00003,R000653
Q00003,R000093
Q00003,R000361
Q00003,R000362
Q00003,R000785
Q00003,R000625
Q00003,R000987
Q00003,R000986
Q00003,R000566
Q00003,R000159
Q00003,R000898
Q00003,R000043
Q00004,R000536
Q00004,R000694
Q00004,R000929
Q00004,R000086
Q00004,R000565
Q00004,R000294
Q00004,R000985
Q00004,R000855
Q00004,R000871
Q00004,R000625
Q00004,R000624
Q00004,R000665
Q00004,R000378
Q00004,R000339
Q00004,R000163
Q00004,R000075
Q00004,R000278
Q00004,R000663
Q00004,R000380
Q00004,R000143
Q00005,R000311
Q00005,R000166
Q00005,R000231
Q00005,R000285
Q00005,R000113
Q00005,R000048
Q00005,R000881
