query_id,reference_id
Q00010,R000343
Q00010,R000009
Q00011,R000755
Q00011,R000666
Q00011,R000801
Q00011,R000544
Q00011,R000942
Q00012,R000023
Q00012,R000541
Q00012,R000833
Q00012,R000056
Q00012,R000277
Q00013,R000009
Q00013,R000205
Q00013,R000586
Q00013,R000343
Q00013,R000150
Q00014,R000299
Q00014,R000521
Q00014,R000152
Q00014,R000697
Q00014,R000170
Q00015,R000427
Q00015,R000920
Q00015,R000798
Q00015,R000113
Q00015,R000379
Q00016,R000041
Q00016,R000101
Q00016,R000184
Q00016,R000215
Q00016,R000404
Q00017,R000432
Q00017,R000677
Q00017,R000269
Q00017,R000059
Q00017,R000798
Q00018,R000967
Q00018,R000385
Q00018,R000604
Q00018,R000390
Q00018,R000901
Q00019,R000280
Q00019,R000521
Q00019,R000522
Q00019,R000438
Q00019,R000879
Q00020,R000245
Q00020,R000815
Q00020,R000299
Q00020,R000616
Q00020,R000697
Q00021,R000784
Q00021,R000319
Q00021,R000547
Q00021,R000050
Q00021,R000545
Q00022,R000558
Q00022,R000920
Q00022,R000067
Q00022,R000840
Q00022,R000847
Q00023,R000563
Q00023,R000153
Q00023,R000151
Q00023,R000939
Q00023,R000856
Q00024,R000250
Q00024,R000821
Q00024,R000993
Q00024,R000706
Q00024,R000849
Q00025,R000917
Q00025,R000585
Q00025,R000934
Q00025,R000647
Q00025,R000056
Q00026,R000475
Q00026,R000495
Q00026,R000449
Q00026,R000653
Q00026,R000361
Q00027,R000319
Q00027,R000625
Q00027,R000393
Q00027,R000768
Q00027,R000895
Q00028,R000248
Q00028,R000652
Q00028,R000095
Q00028,R000404
Q00028,R000041
Q00029,R000670
Q00029,R000785
Q00029,R000604
Q00029,R000625
Q00029,R000043
Q00030,R000663
Q00030,R000762
Q00030,R000544
Q00030,R000356
Q00030,R000075
Q00031,R000625
Q00031,R000565
Q00031,R000143
Q00031,R000985
Q00031,R000444
Q00032,R000621
Q00032,R000370
Q00032,R000414
Q00032,R000203
Q00032,R000805
Q00033,R000720
Q00033,R000200
Q00033,R000292
Q00033,R000592
Q00033,R000869
Q00034,R000313
Q00034,R000944
Q00034,R000173
Q00034,R000483
Q00034,R000124
Q00035,R000630
Q00035,R000393
Q00035,R000567
Q00035,R000797
Q00035,R000404
Q00036,R000593
Q00036,R000118
Q00036,R000282
Q00036,R000828
Q00036,R000346
Q00037,R000390
Q00037,R000249
Q00037,R000947
Q00037,R000792
Q00037,R000051
Q00038,R000412
Q00038,R000764
Q00038,R000927
Q00038,R000041
Q00038,R000881
Q00039,R000619
Q00039,R000581
Q00039,R000797
Q00039,R000565
Q00039,R000176
Q00040,R000398
Q00040,R000936
Q00040,R000404
Q00040,R000182
Q00040,R000041
Q00041,R000625
Q00041,R000557
Q00041,R000722
Q00041,R000143
Q00041,R000444
Q00042,R000151
Q00042,R000739
Q00042,R000259
Q00042,R000380
Q00042,R000026
Q00043,R000215
Q00043,R000172
Q00043,R000934
Q00043,R000336
Q00043,R000087
Q00044,R000447
Q00044,R000147
Q00044,R000895
Q00044,R000023
Q00044,R000113
Q00045,R000619
Q00045,R000215
Q00045,R000293
Q00045,R000567
Q00045,R000404
Q00046,R000158
Q00046,R000049
Q00046,R000024
Q00046,R000320
Q00046,R000921
Q00047,R000287
Q00047,R000708
Q00047,R000253
Q00047,R000726
Q00047,R000294
Q00048,R000678
Q00048,R000128
Q00048,R000573
Q00048,R000117
Q00048,R000894
Q00049,R000086
Q00049,R000143
Q00049,R000907
Q00049,R000444
Q00049,R000985
Q00000,R000393
Q00000,R000319
Q00000,R000039
Q00000,R000567
Q00000,R000404
Q00001,R000510
Q00001,R000110
Q00001,R000478
Q00001,R000457
Q00001,R000611
Q00002,R000165
Q00002,R000871
Q00002,R000432
Q00002,R000604
Q00002,R000277
Q00003,R000653
Q00003,R000491
Q00003,R000613
Q00003,R000495
Q00003,R000043
Q00004,R000739
Q00004,R000498
Q00004,R000143
Q00004,R000372
Q00004,R000292
Q00005,R000299
Q00005,R000056
Q00005,R000144
Q00005,R000438
Q00005,R000128
Q00006,R000876
Q00006,R000052
Q00006,R000406
Q00006,R000879
Q00006,R000692
Q00007,R000268
Q00007,R000942
Q00007,R000202
Q00007,R000808
Q00007,R000887
Q00008,R000013
Q00008,R000516
Q00008,R000358
Q00008,R000084
Q00008,R000350
Q00009,R000594
Q00009,R000429
Q00009,R000013
Q00009,R000292
Q00009,R000132
Q00010,R000313
Q00010,R000343
Q00010,R000150
Q00010,R000205
Q00010,R000009
Q00011,R000404
Q00011,R000714
Q00011,R000544
Q00011,R000755
Q00011,R000942
Q00012,R000585
Q00012,R000541
Q00012,R000833
Q00012,R000056
Q00012,R000277
Q00013,R000035
Q00013,R000343
Q00013,R000205
Q00013,R000586
Q00013,R000150
Q00014,R000697
Q00014,R000521
Q00014,R000299
Q00014,R000152
Q00014,R000170
Q00015,R000011
Q00015,R000920
Q00015,R000207
Q00015,R000379
Q00015,R000113
Q00016,R000319
Q00016,R000567
Q00016,R000727
Q00016,R000215
Q00016,R000404
Q00017,R000762
Q00017,R000363
Q00017,R000544
Q00017,R000356
Q00017,R000480
Q00018,R000485
Q00018,R000460
Q00018,R000901
Q00018,R000390
Q00018,R000604
Q00019,R000277
Q00019,R000292
Q00019,R000438
Q00019,R000522
Q00019,R000879
Q00020,R000994
Q00020,R000815
Q00020,R000616
Q00020,R000299
Q00020,R000697
Q00021,R000138
Q00021,R000811
Q00021,R000619
Q00021,R000581
Q00021,R000319
Q00022,R000751
Q00022,R000511
Q00022,R000358
Q00022,R000084
Q00022,R000680
Q00023,R000153
Q00023,R000563
Q00023,R000151
Q00023,R000939
Q00023,R000856
Q00024,R000767
Q00024,R000783
Q00024,R000961
Q00024,R000451
Q00024,R000250
Q00025,R000833
Q00025,R000660
Q00025,R000585
Q00025,R000056
Q00025,R000604
Q00026,R000449
Q00026,R000475
Q00026,R000043
Q00026,R000361
Q00026,R000653
Q00027,R000694
Q00027,R000139
Q00027,R000231
Q00027,R000348
Q00027,R000850
Q00028,R000544
Q00028,R000319
Q00028,R000480
Q00028,R000652
Q00028,R000041
Q00029,R000785
Q00029,R000234
Q00029,R000604
Q00029,R000625
Q00029,R000043
Q00030,R000645
Q00030,R000404
Q00030,R000663
Q00030,R000075
Q00030,R000756
Q00031,R000480
Q00031,R000444
Q00031,R000565
Q00031,R000985
Q00031,R000143
Q00032,R000128
Q00032,R000727
Q00032,R000655
Q00032,R000203
Q00032,R000805
Q00033,R000808
Q00033,R000826
Q00033,R000292
Q00033,R000869
Q00033,R000720
Q00034,R000083
Q00034,R000483
Q00034,R000944
Q00034,R000124
Q00034,R000173
Q00035,R000630
Q00035,R000567
Q00035,R000942
Q00035,R000797
Q00035,R000404
Q00036,R000457
Q00036,R000828
Q00036,R000282
Q00036,R000118
Q00036,R000346
Q00037,R000249
Q00037,R000763
Q00037,R000792
Q00037,R000947
Q00037,R000051
Q00038,R000888
Q00038,R000927
Q00038,R000184
Q00038,R000881
Q00038,R000764
Q00039,R000143
Q00039,R000619
Q00039,R000565
Q00039,R000797
Q00039,R000176
Q00040,R000174
Q00040,R000182
Q00040,R000173
Q00040,R000041
Q00040,R000404
Q00041,R000143
Q00041,R000630
Q00041,R000444
Q00041,R000907
Q00041,R000480
Q00042,R000837
Q00042,R000869
Q00042,R000259
Q00042,R000154
Q00042,R000026
Q00043,R000908
Q00043,R000163
Q00043,R000336
Q00043,R000637
Q00043,R000087
Q00044,R000023
Q00044,R000254
Q00044,R000113
Q00044,R000881
Q00044,R000143
Q00045,R000138
Q00045,R000293
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000049
Q00046,R000023
Q00046,R000779
Q00046,R000320
Q00046,R000158
Q00047,R000253
Q00047,R000708
Q00047,R000726
Q00047,R000968
Q00047,R000294
Q00048,R000521
Q00048,R000673
Q00048,R000299
Q00048,R000894
Q00048,R000164
Q00049,R000379
Q00049,R000907
Q00049,R000143
Q00049,R000985
Q00049,R000444
Q00000,R000441
Q00000,R000567
Q00000,R000319
Q00000,R000215
Q00000,R000404
Q00001,R000110
Q00001,R000707
Q00001,R000611
Q00001,R000871
Q00001,R000457
Q00002,R000570
Q00002,R000432
Q00002,R000843
Q00002,R000604
Q00002,R000277
Q00003,R000834
Q00003,R000491
Q00003,R000653
Q00003,R000043
Q00003,R000495
Q00004,R000447
Q00004,R000052
Q00004,R000676
Q00004,R000143
Q00004,R000372
Q00005,R000286
Q00005,R000628
Q00005,R000128
Q00005,R000231
Q00005,R000056
Q00006,R000894
Q00006,R000692
Q00006,R000406
Q00006,R000052
Q00006,R000879
Q00007,R000268
Q00007,R000107
Q00007,R000808
Q00007,R000262
Q00007,R000887
Q00008,R000067
Q00008,R000996
Q00008,R000358
Q00008,R000084
Q00008,R000350
Q00009,R000708
Q00009,R000447
Q00009,R000540
Q00009,R000908
Q00009,R000336
Q00010,R000205
Q00010,R000150
Q00010,R000313
Q00010,R000343
Q00010,R000009
Q00011,R000544
Q00011,R000801
Q00011,R000755
Q00011,R000942
Q00011,R000714
Q00012,R000601
Q00012,R000990
Q00012,R000432
Q00012,R000585
Q00012,R000277
Q00013,R000156
Q00013,R000964
Q00013,R000636
Q00013,R000829
Q00013,R000465
Q00014,R000139
Q00014,R000152
Q00014,R000231
Q00014,R000993
Q00014,R000996
Q00015,R000920
Q00015,R000404
Q00015,R000023
Q00015,R000207
Q00015,R000113
Q00016,R000319
Q00016,R000215
Q00016,R000727
Q00016,R000567
Q00016,R000404
Q00017,R000363
Q00017,R000762
Q00017,R000143
Q00017,R000480
Q00017,R000544
Q00018,R000460
Q00018,R000688
Q00018,R000485
Q00018,R000750
Q00018,R000762
Q00019,R000438
Q00019,R000222
Q00019,R000241
Q00019,R000879
Q00019,R000522
Q00020,R000706
Q00020,R000299
Q00020,R000106
Q00020,R000697
Q00020,R000616
Q00021,R000128
Q00021,R000248
Q00021,R000164
Q00021,R000184
Q00021,R000404
Q00022,R000511
Q00022,R000840
Q00022,R000358
Q00022,R000680
Q00022,R000084
Q00023,R000886
Q00023,R000939
Q00023,R000627
Q00023,R000151
Q00023,R000856
Q00024,R000574
Q00024,R000733
Q00024,R000894
Q00024,R000304
Q00024,R000451
Q00025,R000660
Q00025,R000056
Q00025,R000585
Q00025,R000833
Q00025,R000604
Q00026,R000449
Q00026,R000475
Q00026,R000361
Q00026,R000653
Q00026,R000043
Q00027,R000667
Q00027,R000139
Q00027,R000879
Q00027,R000850
Q00027,R000694
Q00028,R000385
Q00028,R000427
Q00028,R000565
Q00028,R000544
Q00028,R000480
Q00029,R000785
Q00029,R000670
Q00029,R000653
Q00029,R000625
Q00029,R000043
Q00030,R000286
Q00030,R000534
Q00030,R000277
Q00030,R000917
Q00030,R000432
Q00031,R000480
Q00031,R000444
Q00031,R000565
Q00031,R000985
Q00031,R000143
Q00032,R000370
Q00032,R000676
Q00032,R000128
Q00032,R000237
Q00032,R000805
Q00033,R000812
Q00033,R000761
Q00033,R000869
Q00033,R000777
Q00033,R000563
Q00034,R000528
Q00034,R000713
Q00034,R000083
Q00034,R000124
Q00034,R000173
Q00035,R000920
Q00035,R000949
Q00035,R000567
Q00035,R000797
Q00035,R000404
Q00036,R000282
Q00036,R000408
Q00036,R000118
Q00036,R000457
Q00036,R000346
Q00037,R000824
Q00037,R000221
Q00037,R000126
Q00037,R000711
Q00037,R000928
Q00038,R000818
Q00038,R000764
Q00038,R000927
Q00038,R000184
Q00038,R000881
Q00039,R000114
Q00039,R000797
Q00039,R000143
Q00039,R000565
Q00039,R000176
Q00040,R000936
Q00040,R000041
Q00040,R000173
Q00040,R000095
Q00040,R000404
Q00041,R000664
Q00041,R000012
Q00041,R000444
Q00041,R000356
Q00041,R000480
Q00042,R000708
Q00042,R000380
Q00042,R000940
Q00042,R000026
Q00042,R000154
Q00043,R000487
Q00043,R000336
Q00043,R000087
Q00043,R000147
Q00043,R000163
Q00044,R000480
Q00044,R000565
Q00044,R000254
Q00044,R000985
Q00044,R000143
Q00045,R000370
Q00045,R000312
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000491
Q00046,R000361
Q00046,R000493
Q00046,R000495
Q00046,R000607
Q00047,R000843
Q00047,R000708
Q00047,R000287
Q00047,R000968
Q00047,R000294
Q00048,R000522
Q00048,R000961
Q00048,R000402
Q00048,R000879
Q00048,R000521
Q00049,R000176
Q00049,R000565
Q00049,R000985
Q00049,R000143
Q00049,R000444
Q00000,R000319
Q00000,R000999
Q00000,R000522
Q00000,R000215
Q00000,R000404
Q00001,R000294
Q00001,R000023
Q00001,R000134
Q00001,R000871
Q00001,R000707
Q00002,R000570
Q00002,R000165
Q00002,R000843
Q00002,R000604
Q00002,R000277
Q00003,R000111
Q00003,R000625
Q00003,R000495
Q00003,R000361
Q00003,R000159
Q00004,R000447
Q00004,R000163
Q00004,R000498
Q00004,R000708
Q00004,R000166
Q00005,R000585
Q00005,R000019
Q00005,R000043
Q00005,R000419
Q00005,R000628
Q00006,R000432
Q00006,R000304
Q00006,R000376
Q00006,R000879
Q00006,R000052
Q00007,R000123
Q00007,R000887
Q00007,R000262
Q00007,R000872
Q00007,R000107
Q00008,R000480
Q00008,R000694
Q00008,R000444
Q00008,R000143
Q00008,R000985
Q00009,R000326
Q00009,R000594
Q00009,R000154
Q00009,R000336
Q00009,R000132
Q00010,R000625
Q00010,R000418
Q00010,R000444
Q00010,R000143
Q00010,R000985
Q00011,R000310
Q00011,R000942
Q00011,R000801
Q00011,R000529
Q00011,R000714
Q00012,R000274
Q00012,R000217
Q00012,R000432
Q00012,R000601
Q00012,R000277
Q00013,R000097
Q00013,R000829
Q00013,R000777
Q00013,R000005
Q00013,R000860
Q00014,R000541
Q00014,R000285
Q00014,R000231
Q00014,R000287
Q00014,R000139
Q00015,R000904
Q00015,R000486
Q00015,R000131
Q00015,R000881
Q00015,R000113
Q00016,R000319
Q00016,R000041
Q00016,R000727
Q00016,R000567
Q00016,R000404
Q00017,R000985
Q00017,R000444
Q00017,R000544
Q00017,R000480
Q00017,R000143
Q00018,R000762
Q00018,R000916
Q00018,R000907
Q00018,R000444
Q00018,R000750
Q00019,R000222
Q00019,R000438
Q00019,R000879
Q00019,R000522
Q00019,R000280
Q00020,R000245
Q00020,R000106
Q00020,R000697
Q00020,R000706
Q00020,R000616
Q00021,R000940
Q00021,R000805
Q00021,R000254
Q00021,R000184
Q00021,R000404
Q00022,R000511
Q00022,R000995
Q00022,R000221
Q00022,R000309
Q00022,R000012
Q00023,R000886
Q00023,R000464
Q00023,R000939
Q00023,R000856
Q00023,R000151
Q00024,R000574
Q00024,R000733
Q00024,R000304
Q00024,R000451
Q00024,R000573
Q00025,R000056
Q00025,R000604
Q00025,R000934
Q00025,R000871
Q00025,R000447
Q00026,R000565
Q00026,R000686
Q00026,R000427
Q00026,R000349
Q00026,R000143
Q00027,R000315
Q00027,R000039
Q00027,R000139
Q00027,R000850
Q00027,R000694
Q00028,R000798
Q00028,R000565
Q00028,R000143
Q00028,R000385
Q00028,R000480
Q00029,R000289
Q00029,R000653
Q00029,R000444
Q00029,R000159
Q00029,R000625
Q00030,R000165
Q00030,R000727
Q00030,R000286
Q00030,R000128
Q00030,R000432
Q00031,R000565
Q00031,R000444
Q00031,R000985
Q00031,R000625
Q00031,R000143
Q00032,R000370
Q00032,R000395
Q00032,R000396
Q00032,R000676
Q00032,R000805
Q00033,R000631
Q00033,R000812
Q00033,R000777
Q00033,R000109
Q00033,R000563
Q00034,R000173
Q00034,R000944
Q00034,R000083
Q00034,R000124
Q00034,R000713
Q00035,R000797
Q00035,R000863
Q00035,R000949
Q00035,R000630
Q00035,R000404
Q00036,R000492
Q00036,R000023
Q00036,R000846
Q00036,R000282
Q00036,R000346
Q00037,R000213
Q00037,R000016
Q00037,R000221
Q00037,R000978
Q00037,R000330
Q00038,R000592
Q00038,R000041
Q00038,R000412
Q00038,R000818
Q00038,R000881
Q00039,R000143
Q00039,R000619
Q00039,R000565
Q00039,R000797
Q00039,R000176
Q00040,R000949
Q00040,R000095
Q00040,R000194
Q00040,R000567
Q00040,R000404
Q00041,R000711
Q00041,R000012
Q00041,R000480
Q00041,R000356
Q00041,R000444
Q00042,R000447
Q00042,R000708
Q00042,R000163
Q00042,R000380
Q00042,R000861
Q00043,R000147
Q00043,R000185
Q00043,R000287
Q00043,R000023
Q00043,R000215
Q00044,R000029
Q00044,R000985
Q00044,R000114
Q00044,R000480
Q00044,R000143
Q00045,R000251
Q00045,R000293
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000495
Q00046,R000565
Q00046,R000128
Q00046,R000607
Q00046,R000493
Q00047,R000726
Q00047,R000843
Q00047,R000287
Q00047,R000187
Q00047,R000294
Q00048,R000451
Q00048,R000406
Q00048,R000402
Q00048,R000879
Q00048,R000521
Q00049,R000176
Q00049,R000565
Q00049,R000985
Q00049,R000143
Q00049,R000444
Q00000,R000662
Q00000,R000522
Q00000,R000156
Q00000,R000295
Q00000,R000760
Q00001,R000510
Q00001,R000020
Q00001,R000871
Q00001,R000457
Q00001,R000611
Q00002,R000541
Q00002,R000480
Q00002,R000143
Q00002,R000604
Q00002,R000277
Q00003,R000495
Q00003,R000159
Q00003,R000449
Q00003,R000361
Q00003,R000625
Q00004,R000143
Q00004,R000482
Q00004,R000043
Q00004,R000758
Q00004,R000372
Q00005,R000224
Q00005,R000917
Q00005,R000372
Q00005,R000541
Q00005,R000277
Q00006,R000573
Q00006,R000879
Q00006,R000052
Q00006,R000058
Q00006,R000432
Q00007,R000691
Q00007,R000075
Q00007,R000262
Q00007,R000202
Q00007,R000029
Q00008,R000474
Q00008,R000959
Q00008,R000350
Q00008,R000221
Q00008,R000213
Q00009,R000594
Q00009,R000955
Q00009,R000826
Q00009,R000003
Q00009,R000292
Q00010,R000953
Q00010,R000130
Q00010,R000601
Q00010,R000644
Q00010,R000003
Q00011,R000544
Q00011,R000942
Q00011,R000916
Q00011,R000138
Q00011,R000755
Q00012,R000676
Q00012,R000143
Q00012,R000432
Q00012,R000277
Q00012,R000833
Q00013,R000966
Q00013,R000383
Q00013,R000146
Q00013,R000799
Q00013,R000481
Q00014,R000176
Q00014,R000410
Q00014,R000661
Q00014,R000990
Q00014,R000285
Q00015,R000379
Q00015,R000798
Q00015,R000113
Q00015,R000990
Q00015,R000533
Q00016,R000727
Q00016,R000238
Q00016,R000371
Q00016,R000215
Q00016,R000404
Q00017,R000879
Q00017,R000052
Q00017,R000541
Q00017,R000143
Q00017,R000372
Q00018,R000084
Q00018,R000392
Q00018,R000444
Q00018,R000604
Q00018,R000901
Q00019,R000438
Q00019,R000277
Q00019,R000241
Q00019,R000432
Q00019,R000879
Q00020,R000106
Q00020,R000299
Q00020,R000706
Q00020,R000616
Q00020,R000697
Q00021,R000554
Q00021,R000545
Q00021,R000784
Q00021,R000319
Q00021,R000547
Q00022,R000424
Q00022,R000753
Q00022,R000847
Q00022,R000350
Q00022,R000358
Q00023,R000538
Q00023,R000530
Q00023,R000543
Q00023,R000373
Q00023,R000627
Q00024,R000917
Q00024,R000922
Q00024,R000933
Q00024,R000821
Q00024,R000849
Q00025,R000434
Q00025,R000628
Q00025,R000056
Q00025,R000585
Q00025,R000465
Q00026,R000043
Q00026,R000475
Q00026,R000111
Q00026,R000653
Q00026,R000361
Q00027,R000757
Q00027,R000934
Q00027,R000128
Q00027,R000895
Q00027,R000228
Q00028,R000619
Q00028,R000581
Q00028,R000113
Q00028,R000404
Q00028,R000041
Q00029,R000418
Q00029,R000159
Q00029,R000444
Q00029,R000143
Q00029,R000625
Q00030,R000056
Q00030,R000277
Q00030,R000603
Q00030,R000700
Q00030,R000356
Q00031,R000086
Q00031,R000565
Q00031,R000985
Q00031,R000143
Q00031,R000444
Q00032,R000396
Q00032,R000237
Q00032,R000805
Q00032,R000404
Q00032,R000676
Q00033,R000886
Q00033,R000065
Q00033,R000292
Q00033,R000869
Q00033,R000563
Q00034,R000313
Q00034,R000072
Q00034,R000944
Q00034,R000483
Q00034,R000124
Q00035,R000797
Q00035,R000393
Q00035,R000319
Q00035,R000567
Q00035,R000404
Q00036,R000118
Q00036,R000611
Q00036,R000457
Q00036,R000980
Q00036,R000719
Q00037,R000249
Q00037,R000337
Q00037,R000577
Q00037,R000698
Q00037,R000390
Q00038,R000474
Q00038,R000161
Q00038,R000005
Q00038,R000300
Q00038,R000041
Q00039,R000453
Q00039,R000154
Q00039,R000968
Q00039,R000545
Q00039,R000050
Q00040,R000169
Q00040,R000404
Q00040,R000041
Q00040,R000635
Q00040,R000182
Q00041,R000012
Q00041,R000847
Q00041,R000927
Q00041,R000907
Q00041,R000444
Q00042,R000624
Q00042,R000861
Q00042,R000259
Q00042,R000108
Q00042,R000026
Q00043,R000505
Q00043,R000087
Q00043,R000078
Q00043,R000404
Q00043,R000215
Q00044,R000131
Q00044,R000296
Q00044,R000990
Q00044,R000023
Q00044,R000113
Q00045,R000215
Q00045,R000300
Q00045,R000293
Q00045,R000567
Q00045,R000404
Q00046,R000100
Q00046,R000037
Q00046,R000921
Q00046,R000244
Q00046,R000145
Q00047,R000287
Q00047,R000253
Q00047,R000708
Q00047,R000726
Q00047,R000294
Q00048,R000673
Q00048,R000117
Q00048,R000534
Q00048,R000648
Q00048,R000128
Q00049,R000907
Q00049,R000565
Q00049,R000985
Q00049,R000143
Q00049,R000444
Q00000,R000215
Q00000,R000414
Q00000,R000619
Q00000,R000567
Q00000,R000404
Q00001,R000662
Q00001,R000478
Q00001,R000510
Q00001,R000457
Q00001,R000611
Q00002,R000361
Q00002,R000392
Q00002,R000625
Q00002,R000604
Q00002,R000277
Q00003,R000785
Q00003,R000607
Q00003,R000043
Q00003,R000788
Q00003,R000495
Q00004,R000277
Q00004,R000585
Q00004,R000043
Q00004,R000419
Q00004,R000372
Q00005,R000056
Q00005,R000541
Q00005,R000585
Q00005,R000597
Q00005,R000277
Q00006,R000692
Q00006,R000876
Q00006,R000406
Q00006,R000052
Q00006,R000879
Q00007,R000029
Q00007,R000910
Q00007,R000254
Q00007,R000942
Q00007,R000143
Q00008,R000160
Q00008,R000952
Q00008,R000959
Q00008,R000221
Q00008,R000350
Q00009,R000955
Q00009,R000826
Q00009,R000013
Q00009,R000720
Q00009,R000292
Q00010,R000313
Q00010,R000059
Q00010,R000205
Q00010,R000009
Q00010,R000845
Q00011,R000254
Q00011,R000755
Q00011,R000916
Q00011,R000544
Q00011,R000942
Q00012,R000480
Q00012,R000043
Q00012,R000143
Q00012,R000541
Q00012,R000277
Q00013,R000205
Q00013,R000251
Q00013,R000150
Q00013,R000343
Q00013,R000586
Q00014,R000767
Q00014,R000377
Q00014,R000697
Q00014,R000365
Q00014,R000170
Q00015,R000237
Q00015,R000427
Q00015,R000920
Q00015,R000207
Q00015,R000113
Q00016,R000101
Q00016,R000041
Q00016,R000567
Q00016,R000215
Q00016,R000404
Q00017,R000269
Q00017,R000845
Q00017,R000268
Q00017,R000321
Q00017,R000429
Q00018,R000544
Q00018,R000604
Q00018,R000750
Q00018,R000390
Q00018,R000901
Q00019,R000522
Q00019,R000222
Q00019,R000241
Q00019,R000879
Q00019,R000432
Q00020,R000706
Q00020,R000815
Q00020,R000616
Q00020,R000299
Q00020,R000697
Q00021,R000039
Q00021,R000784
Q00021,R000545
Q00021,R000319
Q00021,R000547
Q00022,R000207
Q00022,R000984
Q00022,R000558
Q00022,R000012
Q00022,R000358
Q00023,R000678
Q00023,R000695
Q00023,R000543
Q00023,R000373
Q00023,R000627
Q00024,R000821
Q00024,R000706
Q00024,R000438
Q00024,R000993
Q00024,R000849
Q00025,R000277
Q00025,R000917
Q00025,R000056
Q00025,R000585
Q00025,R000660
Q00026,R000288
Q00026,R000653
Q00026,R000475
Q00026,R000361
Q00026,R000043
Q00027,R000319
Q00027,R000934
Q00027,R000128
Q00027,R000228
Q00027,R000895
Q00028,R000237
Q00028,R000080
Q00028,R000319
Q00028,R000404
Q00028,R000041
Q00029,R000625
Q00029,R000670
Q00029,R000143
Q00029,R000785
Q00029,R000043
Q00030,R000666
Q00030,R000149
Q00030,R000356
Q00030,R000603
Q00030,R000242
Q00031,R000480
Q00031,R000565
Q00031,R000143
Q00031,R000985
Q00031,R000444
Q00032,R000370
Q00032,R000009
Q00032,R000237
Q00032,R000404
Q00032,R000805
Q00033,R000158
Q00033,R000292
Q00033,R000547
Q00033,R000563
Q00033,R000869
Q00034,R000459
Q00034,R000483
Q00034,R000944
Q00034,R000124
Q00034,R000173
Q00035,R000797
Q00035,R000567
Q00035,R000393
Q00035,R000319
Q00035,R000404
Q00036,R000415
Q00036,R000118
Q00036,R000445
Q00036,R000980
Q00036,R000719
Q00037,R000051
Q00037,R000250
Q00037,R000112
Q00037,R000390
Q00037,R000249
Q00038,R000005
Q00038,R000927
Q00038,R000161
Q00038,R000041
Q00038,R000881
Q00039,R000750
Q00039,R000619
Q00039,R000565
Q00039,R000176
Q00039,R000797
Q00040,R000635
Q00040,R000169
Q00040,R000173
Q00040,R000182
Q00040,R000041
Q00041,R000592
Q00041,R000196
Q00041,R000412
Q00041,R000927
Q00041,R000722
Q00042,R000380
Q00042,R000259
Q00042,R000624
Q00042,R000108
Q00042,R000026
Q00043,R000567
Q00043,R000336
Q00043,R000934
Q00043,R000215
Q00043,R000404
Q00044,R000172
Q00044,R000895
Q00044,R000131
Q00044,R000023
Q00044,R000113
Q00045,R000398
Q00045,R000619
Q00045,R000215
Q00045,R000567
Q00045,R000404
Q00046,R000100
Q00046,R000158
Q00046,R000056
Q00046,R000320
Q00046,R000023
Q00047,R000082
Q00047,R000758
Q00047,R000253
Q00047,R000726
Q00047,R000294
Q00048,R000128
Q00048,R000164
Q00048,R000678
Q00048,R000117
Q00048,R000830
Q00049,R000086
Q00049,R000907
Q00049,R000985
Q00049,R000143
Q00049,R000444
Q00000,R000041
Q00000,R000949
Q00000,R000095
Q00000,R000567
Q00000,R000404
Q00001,R000510
Q00001,R000662
Q00001,R000478
Q00001,R000457
Q00001,R000611
Q00002,R000392
Q00002,R000471
Q00002,R000625
Q00002,R000604
Q00002,R000277
Q00003,R000607
Q00003,R000785
Q00003,R000361
Q00003,R000495
Q00003,R000043
Q00004,R000623
Q00004,R000277
Q00004,R000585
Q00004,R000929
Q00004,R000372
Q00005,R000597
Q00005,R000933
Q00005,R000585
Q00005,R000277
Q00005,R000660
Q00006,R000406
Q00006,R000692
Q00006,R000879
Q00006,R000894
Q00006,R000052
Q00007,R000939
Q00007,R000262
Q00007,R000202
Q00007,R000143
Q00007,R000942
Q00008,R000221
Q00008,R000358
Q00008,R000084
Q00008,R000160
Q00008,R000350
Q00009,R000429
Q00009,R000729
Q00009,R000720
Q00009,R000292
Q00009,R000013
Q00010,R000313
Q00010,R000845
Q00010,R000150
Q00010,R000009
Q00010,R000205
Q00011,R000916
Q00011,R000714
Q00011,R000755
Q00011,R000544
Q00011,R000942
Q00012,R000432
Q00012,R000541
Q00012,R000833
Q00012,R000143
Q00012,R000277
Q00013,R000343
Q00013,R000602
Q00013,R000205
Q00013,R000150
Q00013,R000586
Q00014,R000152
Q00014,R000521
Q00014,R000299
Q00014,R000697
Q00014,R000170
Q00015,R000638
Q00015,R000698
Q00015,R000920
Q00015,R000207
Q00015,R000113
Q00016,R000101
Q00016,R000319
Q00016,R000567
Q00016,R000215
Q00016,R000404
Q00017,R000369
Q00017,R000691
Q00017,R000268
Q00017,R000636
Q00017,R000829
Q00018,R000544
Q00018,R000369
Q00018,R000901
Q00018,R000390
Q00018,R000750
Q00019,R000432
Q00019,R000879
Q00019,R000133
Q00019,R000522
Q00019,R000241
Q00020,R000299
Q00020,R000706
Q00020,R000815
Q00020,R000616
Q00020,R000697
Q00021,R000581
Q00021,R000545
